review	label
I have never owned a crock pot before, so I was a little apprehensive.  I did a lot of research and finally settled on this item because of size, price and shape of the unit.  I am extremely happy with the product.  It is perferct for a first time user - not too complicated, but has eveything you need to make the most basic or more complicated recepies.  It did not smell at all on first use (many pots have that reputation).  It is very attractive and fits nicely on my countertop.  The inner ceremic part is very sturdy and cleans up very easily.  I do recommend for first-time users that you purchase one good cookbook (many are carried on Amazon).  I purchased several, and my favorite so far is "The Gormet Slow Cooker"  I have tried several recepies and they were all perfect.  I am converted to crock-pot cooking!!	1
My slow cooker works perfectly and looks great too. The little dipper that came with it has proven to be a very nice bonus. I had not expected to use the little dipper but really enjoy hot sauces	1
These were not from the pattern I have, but matched perfectly to my pattern which has been retired (Italian Vine) - but they are very large...which is okay if that is what you want.  I do love them and they are fine quality	1
i was looking for a non non-stick surface griddle to cook pancakes on and i got so much more.  my husband and i are concerned about the effects of dupont coatings on our children's long term health (he is a doctor) so i have been searching for a stainless griddle for ages. finally, i happened upon cast iron as an option.  i never really understood the benefits of cast iron and it seemed so high maintenance -- all the seasoning involved.  i was also reluctant to use it because you are not supposed to really scrub it clean which goes against my personality.  plus, where would i store my seasoned not so clean griddle when i was not using it.  well, the thing is ... when am i not using it? (and when i am not i store it in my oven)  i use it almost every day.  the grill side works great for bacon, salmon, hamburgers, chicken--anything when i don't feel like firing up the grill.  so far everything turns out perfect, not too dry.  the griddle side is great for pancakes and eggs and truly non-stick without the chemicals of a coating to worry about.  The bottom line is...I love this product more than any other kitchen item since my kitchen aid mixer (another love of mine).  i plan to buy more as gifts for all my family and friends with gas stoves (I am not sure how well it works with electric eyes).  truly a kitchen basic.  if you are thinking of getting one, you should	1
This is the perfect size food processor and blender for the home cook.  I like to use it to make homemade basil pesto, hummus, smoothies and shakes.	1
Got this as part of a wedding gift and couldn't believe how strong and sturdy this is.  I imagined if it fell out of the window of my kitchen into the street from the 2nd floor that it'd have a tiny scratch.  It's a fine container, nice looking, and I'm glad I got it	1
Good for the price, I wish it didnt get crumbled...and was wrinklefree	1
The cuisinart griddler has proved to be a very handy appliance in my kitchen. It's various heat settings which are accurate is very helpful in perfect results for various tasks.  We have become addicted to panini!  They come out perfectly.  Steaks are done to perfection! I have not used the griddle as much, but when I have the results are great.	1
I suspected that a daylight spectrum lamp might be a complete hoax.  I work in an interior office with no view of natural light.  That's 8-10 hours a day in a room with flourescent lighting!	1
Twenty bucks for three name brand skillets is a great price.  They are not part of Farberware's higher end line (obviously from the price.  any educated consumer will recognize and admit this.)  The bottom line is that they do what they're supposed to do.  We are replacing a very heavy Revereware Non-stick pan my wife bought 1.5 years ago.  The teflon wa flaking off.  She had paid $45 for it.  we decided that most of the supermarket non-stick frying pans we've had over the years lasted 1-2 years and they were usually $13-20.  This Farberware set is a great value	1
I have owned my fair share of indoor grills, from a Foreman grill to a really heavy grill pan which I ordered through Amazon. Not too long ago I recently acquired the Calphalon grill pan because my Foreman grill is too small if I want to cook a piece of meat and some vegetables at the same time. Plus the black coating on my Foreman grill is wearing out. So I bought the Calphalon grill pan when it was on sale at a local department store. I haven't been able to get enough of it. It is so easy to clean even when I had cooked a piece of meat that was marinated in Italian dressing or in my own concoction of ground fennel seed, garlic, shallots, and extra virgin olive oil. The marinade will of course stick to the grill which is expected however cleaning it off the grill pan was so much easier than my last grill pan which was heavy and difficult to clean because it wasn't non-stick. I also like using the Calphalon grill pan because I can cook both the meat and vegetable (say asparagus) at the same time. The results are fabulous. I get those wonderful grill marks and grill taste. Although it is a bit big for this apartment dweller, I still consider this grill pan the best of all the indoor grills I have owned. Well worth the money too	1
I'm thoroughly impressed by this set of inexpensive skillets: each of the three are the right size for my use:  Small skillet for nice round pancakes, larger skillet for general stir-fry, the griddle for bacon, eggs and toasting bread (with more than enough real-estate to cook two of three at the same time - could have crammed in the bacon but that releases too much fat).	1
I can fill up this little tea pot and in less than five minutes have enough hot water to make four cups of tea.  No guessing the temperature as is often the case with heating water in microwaves.  And the automatic shut-off makes it great for the office	1
Have had it for three years but haven't used it much. The times I have used it, it has worked very well.	1
I have used this griddle so much I have worn it out and am now going to buy another one.  I have great results making flour tortillas with it.  I always use the quaker flour torilla mix from wal-mart.	1
We needed a small countertop dishwasher for our rec room, and after a few months of use, I can say this one is working out very well.	1
This pan is nicely made, and is fairly thick silicone - but when full, it is floppy and doesn't hold its shape on the sides.  The cake I made turned out with bulges on the sides that I had to trim off to make it a nice, neat rectangle.  I understand now why some more expensive silicone pans have wire "sleds" to support the pans	1
The Cuisinart SMO-56 is an overall good value for the price.  The motor seems very strong, and the speed adjustments are adequate.  The casing is brushed chrome plastic, but it looks nice.  It's not as solid feeling as some of the more expensive blenders	1
Last holiday season, I received this Fiestaware Scarlet dinnerware set as a gift. I absolutely love these dishes. They are strong, look wonderful, and put a smile on my face every time I open my cupboard at mealtime. Not one dish has chipped or cracked and the color is even and vibrant. I find the size of each item comfortable to use. The fact that they are dishwasher and microwave safe is just another wonderful bonus. Now I am looking forward to adding more pieces to my collection. Buy this set! The quality and price can't be beat!!	1
I love these dishes.  They are lead-free and you can do so much with them because they are a solid color.  I liked the sea mist color even more when I saw the actual dishes--it is very soothing to the eye, and I don't think that I will get tired of it as I might with one of the brighter or darker colors.	1
Just as advertised!  This sharpener is great!  Knives that were very dull now slide right through anything being sliced! Sorry I waited so long to get this sharpener! The price held me back- but it's worth every penny	1
You are going to LOVE this mug.  I bought it in the curry yellow, and ended up buying three more. The finish is beautiful and the shape fits your hand so well.  It is like satin as you hold it and it keeps your tea warm and wonderful.  The lip is perfect and not too thick.  Buy one and see!! Chantal products are the best.  Check out their soup bowls	1
Had to turn in the first unit I bought for a replacement because a small plastic piece on the filter basket door broke, rendering the door useless.  The replacement has worked fine, but I am very careful in swinging the door open.	1
My wife and I selected the Krups FME-4 coffee maker to replace the Braun KF550-BK model we've used for the last 2 years.  The Braun was, and still is, an excellent machine.  But it lacked a timer, which the Krups has.	1
We're a busy family of four. This product has so many more uses than our old toaster plus it cooks fast & it's simple to use! This has been a great alternative to heating up the oven for a few pieces of cheese bread or a snack pizza. I was surprised at how evenly everything cooks. We've been very pleased with this product, in fact it has become an essential appliance. The only draw back is that it takes up more counter space however that con is overweighed by all the pros. I never thought I'd give up my old toaster, now I wish I'd done it ten years ago!	1
I love Corelle and purchased this for my son and his new wife. The item was not able to be delivered and I received a quick no hassle refund. Amazon is very easy to deal with!	1
For those of you that enjoy cooking and the best for your kitchen, these dutch ovens are a must!  Excellent for slow cooked stews, roasts and soups.  Wonderful heat retention with the cast iron core and the enamel coating keeps it a snap to clean.  No sticking and no taste or metal reactions plus the colors are so attractive, they can be a really nice accent in your kitchen.	1
I pretty much agree with ILikeAmazon's review below.  This blender looks nice, sounds quiet and doesn't dance all over the kitchen when being used.  The lid stays put and it's easy to clean.  It also matches all my other small Kitchen Aid appliances.  Like others though, I make a smoothie every morning and I've had to learn how to use this blender for that.   First, it's helpful to let any frozen items sit for awhile in the blender (I load it as soon as I get water on for my coffee so it can sit until the last thing I do before leaving the house).	1
I was looking for a kettle with a handle that I could pick up without using an oven mitt, and one that doesn't require removal of the whistle (also with oven mitt of course) before pouring.  This kettle fit the bill.  The handle as well as the whistle are plastic and cool to the touch.  The whistle flips up with a touch of your thumb and does not require removal.	1
I am quite enamoured with this little utensil.  I bought it because it was the cheapest silicone spatula I found, but it turned out also to be the best designed.  The all-silicone construction not only protects the handle from melting, and you pot from scratching, but makes it the easiest and most comfortable to use as well.	1
The canister size and shape is very suitable; it properly sized to store easily all of our cold cuts. The part that I do not like is the time it takes to pull the vacuum. It seems that the sides handle are not design to pre-load the cover so will seal the gasket. Design could be improve	1
This is the best can opener I've ever used! With arthritis in my hands and wrists I've always struggled with can openers. (The electric ones take up valuable counter space and tend to spill the liquid contents.) The Oxo is easy to grip, easy to turn the knob and I appreciate the little jaw-grippy thingy on the side to help seperate the can and lid.	1
I use this for more than just tea, defrosting frozen veggies, making broth, a few drops on a sponge for cleaning, this thing is the greatest	1
This bakeware is absolutley the best I have ever had.  It doesn't stick, rust, or burn.  Super easy to keep clean, just toss in the dishwasher.  I you are a baker you must have this, you will be amazed	1
I have used analon cookware since 1997.  The handle came off one of the saucepans.  Before I could return it, my husband tossed it out.  I replaced the saucepan and purchased some additional items.  They arrived in great condition and in a timely manner.  I have used the pots and they have met my expectations.  I would like to order some of the other accessories.	1
This Bundt Pan is great. The Cakes come out cooked evenly, moist, and removes easily from the pan. Made 3 cakes using this pan & everyone loves them! This bundt pan is going to be used alot more!!! I love it!	1
I like the two short handles versus the one big handle on other boilers.  This is a little less obtrusive on the stovetop that the one handle design.  It would not work well for sauces or other tasks where you need your other hand to wisk or stir.	1
We needed to replace a 30 year old Farberware frypan. This pan was better than we expected. We are so grateful for Amazon.com!!	1
Farberware classic is great -- an inexpensive yet equally functional alternative to the very expensive pots & pans.  Note: recently Farberware reduced its quality, in that older Farberware pots & pans had their thick aluminum base completely encased within a stainless steel shell.  The newer pots & pans have the aluminum base attached to the bottom, but not encased within a stainless steel bottom.  So, their quality is less than it was; most people who "grew up with Farberware" may not realize this.  Farberware used to hold the patent on the technique of having the aluminum base CURVE up the side of the pan -- they no longer do this, and are the same as many other manufacturers.  Also note: if you are buying a 12" pan, this is a HUGE pan, since it has a squareish cross-section.  I found it to be so absolutely huge -- you could fry a dozen onions in this monster -- that I simply never use it.  The 10" and 8" sizes may be what you're looking for	1
ive had only great hot drinks from my machine!! i love it	1
These sheets are pretty good--they're nice and heavy, and I definitely feel like they're going to last a looooong time.  They are a little bit stiff, and they don't seem to be softening up too much as time goes on.  I expected them to be a ton softer.  They are really good sheets, however, and I would buy them again	1
The extra long rubber portion of this spatula works very well to scrape down the sides of the bowl as it flexes along the curve of the bowl and reaches the bottom easily	1
This spatula has an easy hold grip, works like it's supposed to, and washes well in the dishwasher	1
Just compare this one with Braun, try to turn it on without the coffee beans and you would notice Braun is louder than Toastmaker, this is quiet and grinds well. Just got it a month ago, not sure about the life of the machine. But I believe its Cheap and Best	1
I love garlic and this has been the best garlic press. I've use this almost every day for the last 6 months and it still works and looks great! It's definately worth the money	1
This garlic press is very well made. It's got some weight to it, but no too much. Works on the biggest cloves of garlic leaving only the skin behind. Well worth the money. Easy to clean	1
We celebrated 45 years of marriage and a toaster oven has been a kitchen essential for all of those years. The Cuisinart TOB-50 is number 4. It's predecessor lasted for 24 years so it has high standards to meet and I'm optimistist. We choose it for it's simplicity, solid feel, and size hoping for reliability and ease of use. In it's early months it is meeting our expectations. It is one of the most solid and basic that I've seen on the market. The controls are solid and easy to use. It toasts evenly and you have the ability to control the darkness of the toast easily. My baking use has been limited but it does a good job of heating small portions that you don't want to microwave. The door and the hinges are solid feeling. It is a nice size without being too bulky. We store it inside a cupboard so size was an important factor. It will toast 4 slices of bread or 4 to 6 waffles depending on their size. It has a soft bell to let you know when the heating cycle is done. The crumb pan is easy to use making the unit easy to clean. The only "con" I can think of in this unit is that the shelf does not pop forward when you open the door so you need a hot pad or shelf pull to pull it forward safely	1
We had had this oven for a couple months when the door would no longer stay shut.  I tried jamming a wooden spoon against it to hold it shut while cooking, but found this sort of absurd.  So I called Cuisinart for warranty service.  They said they'd replace my oven with a new one, but I had to pay to ship the oven to their warehouse in NJ and it would take a few weeks.  In the meantime my husband found a set of little magnets at our local craft store, and fixed the problem!  So I wasn't going to ship the oven to NJ - until a replacement oven arrived...before I even sent the first one out.  Hmmmm.	1
The lounger is unique and can be used for watching TV or playing with games.	1
I love this thing!  Not only does it perform beautifully, but it's absolutely gorgeous.  I prefer to serve meals in it rather than one of my pretty platters.	1
I totally love this pan!	1
I have owned this for years and LOVE it. The directions indicate that for 1 lb of coffee, you add 5 cups of water and let it sit (for hours). I actually add 9 cups of water and the coffee concentrate works just fine. I fill my ice cube trays with the coffee, then bag the cubes so that I can use it over time. It is delicious every time when you put the concentrate in a 3 to 1 ratio with water (American coffee) or less for stronger coffee (e.g., espresso). I particularly like to use these cubes for iced coffee -- it comes out nice and strong, not watered down.	1
The skillet is great for for frying huge amounts of chicken cutlets when you want them all done at the same time. The quality of the cast heats evenly and stays hot as you add food into the skillet. Its much better then using teflon... (Did you know if you burn teflon it kills birds, especially parrots) Well I never liked cooking in teflon and I have always loved a set of skillets that was passed down from my great grandmother all the way down to me. I am able to sear meats and gently cook scrambled eggs to perfection. Its important to realize, looking back to people that traveled the country on horse back carried a cast iron skillet and a dutch oven... Those same skillets are still in use today.. Try so to the same about your teflon or stainless steel pan from china. Just a good american made cast iron skillet and its very affordable to!!!	1
What a delightful gadget - works as advertised (how unusual)!  Creates nice slices of mango without the mess and without ending up with all the small slivers of fruit you normally get.  Love it	1
I'd purchased the "big brother" to this KitchenAid cutting board about a year ago, so I understand the frustration of the reviewers who complain about the apparently unremoveable label. (It sounds petty until you try to scrape it off yourself.) The label DID eventually come off, but it did take a bit of muscle.	1
We purchased the pad for the senior cat in our house.  At 14, he is the oldest of 5 - all indoors.  We put it on the bed (his favorite daytime nap spot).  He loves it, but so do the other four.  They all try to squeeze in on it, with him, or take it over when he gets up.  It's never empty!  It has a bit of a "crinkly" noise but they don't seem to mind it after they try it. It seems to work great and very easy to keep clean.  The patterned side can be de-furred with a few quick swipes of your hand, following the direction of the fabric nap.  Good purchase and endorsed by all 5 of our cats	1
Great thing to own and very useful for cooking small quantity of foods. I use it a lot	1
These beautiful square dishes were the inspiration for my purchase of a complete service for 12 plus serving pieces.  I love them!  They have a very contemporary look, and they are very durable.  What is also nice is the fact that they are larger than your average luncheon/salad plate too	1
This Corelle set has that handcrafted italian detailed look but without worrying about everyday wear-and-tear. It's time to retire my old butterfly pattern which I've had for decades. I rate it four stars only because it would be so much more practical to sell these in SETS OF SIX. It's more profitable for Corelle but not so practical for us. Yes the bowls are shallow and the mugs are stoneware so they are not break resistant.	1
I have, and do use, many different fillet knives but needed one for knife block in the kitchen. It had to match my other 4 stars. It not only matched but the construction if great and is an excellent performer	1
My friend purchased the Breadman Panini Maker a few months ago.  Every time we spoke he was making some kind of Panini sandwich.  He raved about this panini maker so I had to get one for myself.  I LOVE IT!  It is so easy to clean.  It is such a wonderful item that I would've paid double the price if I new how well it worked. It's hard for me to believe that anyone could be disappointed with this item.	1
These are well-made spoons, not junky at all, which is always a possibility with cheap, mail-order items of this type.  The steel is heavy-gauge, and all the edges are rounded and safe.  Good value and a good way to "top up" an order	1
This little unit is very versatile, you can use it to steam anything	1
This sturdy nylon whisk, like the rest of the products from the OXO Good Grips line, is a great value of superior quality, unsurpassed durability, and flawless performance. Its ergonomic design, hefty body, and big, pressure-absorbing, non-slip grip, complete with flexible fins to accommodate your fingers, are the reasons why you'll prefer this product to the more traditional models, as they will allow you comfortable, daily, wet or dry use while keeping you away from any stress-related injuries.	1
I have owned at least six other coffee pots and was never satisfied with home made coffee, so Dunkin Donuts was where I would head to on my way to work.  I got this coffee pot and I buy Dunkin Donuts coffee and grind it with the Proline Kitchenaid Grinder and it is the best coffee I have ever had.  Recently I had a kitchen remodel and the electrician showed up with his cup of coffee in hand from Dunkin Donuts.  I asked him later in the day if he wanted a cup of coffee and he was hesitant stating he did not like coffee from home coffee pots.  Well, I assured him he would love it. After having my coffee, for the rest of the week he never showed up with his own coffee, actually said, he preferred my coffee.  After the job was over, he saw my sister a few weeks later and he mentioned how he missed the coffee I made.  This is the best ever, perfect coffee every time and the perfect temperature.	1
If you're like myself, the 5 a.m. pot of coffee has to be simple.	1
We now have two of these units. They are quieter than other HEPA air filtration units we have had, do a better job of cleaning the air, and have excellent product support.	1
Even on its highest setting, it isn't very loud. Handy electronic screen shows how much longer it is until the filter needs to be washed or vacuumed. I used to wake up in the mornings because I had a stuffy nose due to all the dust where I live, and now that's gone. I would say this is a worthy investment to anyone who is looking into buying a HEPA filter, but doesn't want to go broke from the filter costs.	1
I love this mug.	1
A fork is a fork, right?  This does what you'd expect.  The All Clad difference is that it is beautiful and because it's stainless, it's a very hefty knife.  I think with will hold a large heavy cut of meat well.  I use mine for chicken.  Sparkles when you put it in the diswasher	1
I have been looking high and low for a new flatware set and the minute I seen &quot;Non Stop&quot; I had to have it! Needless to say...I am very pleased	1
We have three dogs so the fur is endless. I come home from work and start the Roomba and voila, no more dog hair. It picks up more stuff than my other vacuums ever did.	1
This is horrible.....as stated by the other reviews!!!  Do NOT waste your money or time!!!  My husband and I tried for several hours to get this to work, we let the dough come to room temperature, and still it would NOT work!	0
If you're in the market for a used Nissan coffee mug, then step right up and order from Amazon.com!	0
I've had two of these break on me now after normal use; the hinge gives way during the "cleaning" process	0
Although this is a nice looking product, and it lives up to the 'good grip' promise, I went back to the company twice for a new one after the metal broke apart at the stress point (the hinge).	0
My kitchen is entirely Kitchenaid, so I was very excited when Kitchenaid released their silicone bakeware line. I love the color and the way they clean up very nicely. I also love that they do not get scratched or clank around in my cupboards. However, I have noticed that when I bake in these, I can smell the silicone. It even dominates over the smell of the cake or bread that I am making! I have also noticed (especially with this bread pan) that the silicone gives your dessert a slight silicone taste. I own the muffin pans, so I use paper baking cups to prevent this from happening, but with the loaf pan, there is no way around it.	0
Cup leaks out of the top closure part. I need one that does not leak at all, most of the time my hands are full and it's a balancing act. Very disappointed for this amount of money it is not worth the aggravation	0
I am writing this to warn all of you cooks and bakers at home, that like me, prefer real commercial equipment in your kitchen.  Anything less is just a toy.  I had purchased the Waring Pro 1500 convection oven thinking this would be a quality convection oven to replace a Farberware convection oven that I have had for over 10 years and just plain wore out.  I ordered the Waring Pro 1500 from a catalog/online store other than Amazon, I don't know if it is legal to say, but it does have the word Chef's in it.  I was so excited to get it!  I opened the box, set it up, and was so disappointed.  It was made so poorly I was just sick.  The stainless steel top was not smoothed out, the oven door was installed so crooked it scraped the metal off of the side of the controls, and it had been dropped or something before packing because the feet were up inside of the thing, and the top was bent down.  The shipping packaging was fine, there was no broken packing and the box was fine.  OK, so I sent that one back, got a replacement thanks to the wonderful customer service at the online store, and opened the second one, same thing!!  I was so devastated, that I decided to give it a shot anyhow.  While cooking with it, the door had such a bad seal that it just steamed out the front, sides and bottom.  I was amazed that there could be such shoddy workmanship out there on what was being advertised as commercial quality.  OK, so oven number two went back, and I tried one more, what the heck three strikes you are out right?  Right!!  Finally oven number three came and it was put together so much better, seal looked good, top and feet looked good, so I decided to give it a whirl.  Once again, huge disappointment.  The convection fan goes on and off with the burner coils.  Thus not giving the cooking cycle a true convection.  I called Waring customer service and it was confirmed by engineering that they designed the fan to come on and off with the coils.  Bad design!  It took longer to bake cookies in there than it would my regular oven, and then they were hard and dry.  I rotisseried a chicken and it took over 1 and a half hours and when I cut it, the skin was soggy, not crisp, and it wasn't cooked all the way through after 90 minutes!  The thing popped (sounded like it was going to blow up) every time it heated up because they riveted the rack holders in there so tight, also making it nearly impossible to go from racks to using baking trays.  OK, that was it!!  After extensive internet research, I finally found a convection oven that is truly a commercial oven made for residential use, and exchanged it with the wonderful catalog/online store mentioned before and got the Cadco Commercial (and I do mean Commercial) half size convection oven Model number OV-350 and have used it many times since it's arrival and absolutely love it!!  I know it is twice the price, but as usual, you get what you pay for.  There is a smaller size version of the Cadco/Broilking oven that is quarter size, for people that do not need to bake huge quantities like me, that is the same price as the Waring Pro.  Please people, if you are at all a person that demands quality in your kitchen, do not waste your time on the Waring Pro, just skip right to the real commercial stuff and save yourself some major stress!!  Thanks again to the wonderful customer service at the aforementioned catalong/online company for NOT making me be stuck with the worthless Waring PRO 1500!!  Go for the Cadco!	0
We never even plugged this sucker in.  I wanted a countertop convection oven that would accomodate a pizza or 9 x 13 pan, and this unit was supposed to do that.  What none of the product decscriptions mentioned is that this "countertop" unit should NOT be used underneath a cupboard.  Don't most kitchen countertops have a cupboard over them?  Also not mentioned is that the unit required a 4" clearance on the sides: so whatever the dimensions of the unit are, you need to add 8".  I'm sending this monster back and getting something smaller	0
Unfortunately, if you have an older gas oven like we do, the temperature of your oven may actually be higher than the temperature at which you set it on the dial. This led to problems determining a safe temperature in which to use the trays. We were all hesitant to eat the muffins I'd made because of the chemical/plastic smell. I'm back to using foil muffin cups on a cookie sheet	0
The FS150 food slicer is fine for very light duty work such as cheese or lunch meats providing you don't push this unit too hard or use it too frequently. Ours lasted a year and a half of very occasional use before it burned out. The two biggest drawbacks are the sliding rail and the motor/gear train. First the slider is simply a  cheap plastic bushing on a metal rod that tends to bind up fairly quickly. We found that a little olive oil wiped on to the rod kept things moving well enough but it needs to be treated every time you use the slicer and then cleaned afterwards. Food grade Teflon or silicone spray did not seem to work as well as the olive oil.	0
I was actually satisfied with this slicer until I needed to clean it.  When you remove the blade, there is a plastic ring or seal that clings to a metal rim with brittle, plastic "fingers".  An intelligent engineer would have seated this ring in a channel rather than have it mounted by flimsy, brittle fingers to a thin semi-circle of metal.	0
This thing slices well, then comes the impractical task of trying to clean it. The tray does not detatch from the base, which cannot be put in water because it containes the motor. Pieces of food work their way into the motor area. After removing the blade (using tools) you must remove a plastic cover with 3 screws and dig out the pieces of food. I could not believe how bad a design it was from a cleaning standpoint. The tray that slides back and forth with the food has a stainless top that is literally two-faced taped onto the plastic base. This was very poor from a quality standpoint, and came off in my hand the first and only time used. The plastic base for this tray has about fifty little half inch square honey-comb sort of areas that grease from meat or juices from food WILL get down into. This thing is a nightmare to adequately clean and not worth the trouble. It went back to the store immediately, and it was not all the way clean because after about thirty minutes I gave up. I'm looking for another brand now	0
I bought this product because the box says "no more ice chunks." There is even an "icebreaker" setting.  I wanted a way to make slushies.  However, the manual says you are to use the "icy drink" setting when crushing ice.  I am not sure if or when a person is supposed to use the "icebreaker" setting!	0
The price of this iron was reduced to $24.99 with the purpoose of missing the $25 order for free shipping, then they trap you into buying another item or pay over $7 for shipping. Now, to make matters worse, they omitted the most important feature of the iron; that the soleplate is aluminum.	0
These tools are made of high quality materials, and they look very nice. However, the ends of the handles are so thick and heavy that if you leave them propped on the side of a shallow pot or pan, or on the counter, they are very prone to flip out of the container or off of the counter, carrying food with them to the kitchen floor. This happened to me twice while cooking thanksgiving dinner. I will not throw them away, but I would never buy them again.	0
Would look great if it lined up correctly.  Goes together very crooked & doesn't line up 100% with other parts, & there are only three major parts.  I ordered two holders, & both have the same problems.  May redrill the screw holes to line things up better, but may just return both for a refund.	0
After getting the teakettle in January, I had to stop using it by June.  The kettle was leaking water all over the kitchen counter and at time it would not turn off by itself.  Delongi sent me a new kettle to replace the one that was broke  but it was a model only worth $80.00.  When I ask about the $50.00 difference in price of the two teakettles I was told they covered their warranty and I'm out of the $50.00. I won't be buying anymore of Delongi products!	0
Like the other reviewers, I followed the instructions for this machine to the letter.  I froze the canister in my deep-freeze for several days and took it out just in time to load it.  Although the recipe provided was quite tasty, even after 60 minutes the stuff never even got cold enough to reach the slush stage, let alone ice cream.  My kids pretty much drank it from the bowl.  It's advertised to make ice cream in 20 minutes; no way.  Returned it the next day (and paid for shipping)	0
Let me begin with a positive note on the OXO Good Grips oven mitt:  It looks great and the magnet is a good idea. Now for the negative aspects of this item:  it's WAY over-priced, especially for how poorly it is designed. The way this oven mitt is designed does not give you a "Good Grip," which is ironic since it's called the "OXO Good Grips" oven mitt.  It's hard to explain, but the silicone part is somewhat stiff and when you put your hand in the mitt, you cannot easily grab things, especially if what you're trying to grab is small (like a pan lid) or narrow (like the handles on a roaster pan).  It's like this mitt was designed as though the only thing anyone uses an oven mitt for is to take hot cookie sheets out of the oven. I decided not to give it one star ONLY because it does a good job of insulating your hand from high temperatures.  I strongly suggest that if you are considering purchasing this OXO mitt, you should go to a store and try it on first to see what you think about the design.	0
I bought this pan as a Christmas gift for my husband.  It would have been easier if I had just put a match to my money and burned it.  He has given up using this pan.  He even read the directions thinking he was doing something wrong.  Every egg he placed in it stuck to the side of the teflon rings.  What a shame.  The only use would be to throw the rings away and just use it as a regular pan.  Don't waste your money	0
As of today August 19, I have not received anything on this plan.	0
We have had ours less than one year and we hate it for all the reasons everyone else have listed.  It doesn't toast evenly etc.  Don't buy it	0
This unit from Cooking.com is made from China.  Consider it to be a disposable unit.  The threads on it are worthless.  I got one single use out of them.  I thought it to be a fluke.  Ordered another one.  Same thing.  Frustrated!	0
I am very disappointed in this product.  I followed all the "mfgs. directions" on how to keep this board in great shape but it didn't matter. the board bowed and cracked after about 2 months (30 days over the Amazon warranty of course....)  it's so badly curved we are waiting for it to turn into a sphere.	0
Assembling and disassembling this piece of equipment would discourage a person from ever using this item.  It is far too complicated and has too many pieces that have to be washed each time it is used and then put back together again.  One can expect to spend about 30 minutes to disassemble and reassemble the unit while following the assembly guide. In addition to that drawback, there isn't anything that should be placed in a dishwasher, so it has to be hand-washed and hand dried. An osterizer would be a much simpler and better choice!!!	0
I purchased this egg cooker specifically for poaching 2 eggs. I used large, farm-fresh eggs. Whatever combination of water and timing I tried, I never got a perfectly cooked poached egg. The Cuisinart instruction book is confusing in its layout - specifically page 5. I called Cuisinart and after much back and forth, it was determined the eggs I used were too large and the directions were for MEDIUM-sized eggs. If considering this machine, be aware you might have to sacrifice the eggs you want to eat.	0
The Cuisinart egg cooker:	0
This stunning slice of kitchen couture is undoubtedly a tactile and aesthetic dream - built with quality materials like real metal (not silvery plastic), and sporting a sophisticated, drop-dead gorgeous retro appeal.  It looks equally as impressive in the hippest New York loft kitchens as it does on the shelves of Williams-Sonoma.	0
"Warring" has a high reputation for being a powerful blender. I purchased because of its reputation. But it turned out to be actually not that powerful and may not be as powerful as the one I had before which only costed $30. So I asked myself why bothered to replace it when the new one, "Warring", in fact does not really break ice any better than the cheap ones.	0
This steamer sucks. Puts white goo all over the outside of unit and on counter. Wish I didn't buy it	0
We lived in Asia for five years and we eat a lot of rice.  In Asia we owned a very cheap rice cooker that worked perfectly well (but different voltage).  When we returned to the USA, I purchased the cuisinart 8-cup rice cooker (CRC-800) thinking I was getting "top of the line."  It made such an enormous mess every time we used it, so I called cuisnart to find out if somehow (despite meticulous reading of the instructions) we were doing something wrong.  No, it seemed we were doing everything correctly.  So we tried a few more times, and then in exasperation returned the rice cooker for a new one.  We thought given the generally good quality of cuisinart appliances, this one must be defective.	0
I would have to say that amazon gave me a good deal and  immediate delivery.	0
Do not waste your time in purchasing this product.  At first, I thought this would be a great kitchen gadget for making small cones for my kids or when I just want a little treat, but I was wrong.  The manufacture didn't think that as soon as the waffles are done, you have to be quick and roll the waffles into cones for it too cool.  Well, instead of making one, you have to roll three in enough time before it cools.  I tried numerous times to roll each one quickly as possible, but by the second one the third waffle is cooled and has not had the chance to be rolled up into a cone.  It really is not smart for the manufacture to sell this product, unless it comes with three cone makers to wrap the waffle in.  And, to state that you need three people to make it or it will not work.  Do not bother purchasing this product, unless you are an expert cone maker.  I did, however, went ahead and purchased the regular sized cone maker.  It is hard to perfect the perfect cone without having a hole at the bottom, but at least I have time to wrap up one cone at a time without having it cool on me to quickly.  Also, the petite cone waffle maker is rediculously too small to try to wrap.  It really is a waste of energy.  You could put batter in only one of the cone indentions, and do it one by one if its what you are looking for.  That could work.  All in all, personally it wasn't worth my time and money spent on the thing	0
The item was not what I expected.  The description said metal but it should have said "Tin"	0
Cuisinart does not stand behind their products. We purchased a 10 pc set and after using the 1   qt pan only once it formed a bubble on the bottom of the pan causing the pan not to lay flat on the stove. This actually renders the pan useless as it does not evenly disperse the heat and takes forever to even heat up.	0
