review	label
Sound quality is very good, and I haven't run out of battery so far. The base is somewhat smaller than what I expected from the pictures. The handsets are well designed; on my previous phone it happened that the "mute" function became engaged when I kept the phone between my head and my shoulders - this did not happen with these so far. Speakerphone on the base is a nice feature and makes the phone usable even during power outages. Answering machine works well. Easy to copy phonebook entries between phones.	1
This does exactly what it is supposed to do.  It is light, easy to pack, easy to use, and probably difficult to crack.	1
I tried both Microsoft's LifeCam VX-3000 and VX-6000. Had 'em both home and ran trials with my Intel Pentium D Dual Core 3.00GHz CPU with 2 gigs of ram and, with both of those, the video lagged the audio (distractingly so). Spent the better part of an hour on the phone with a friendly Microsoft customer service rep one evening (got through on their toll free line)and he pointed me to new software for the VX-6000. Downloaded the 50 meg plus file, installed it, but the VX-6000 still produced out-of-sync video vs. audio when I created a simple 640 by 480 video file for viewing on Media Player or editing in Windows Movie Maker.	1
Easy to operate and good focus. Just a little problem with tracking for the goofy faces but overall a nice little cam	1
Garmin iQue M5	1
We bought this about a month ago from Amazon.  The product itself seems fine - we used it on a vacation drive from NJ to Myrtle Beach and back.  At times, it was a help (like when there was a traffic jam on 95 in VA and we needed an alternate route).  However, you definitely have to keep an eye on it as it doesn't always recommend the best or shortest route.  Also, it was missing certain stores, restaurants, etc. that had been around for awhile.	1
This phone was an additional phone for the Model IP811-2 phone system used for Vonage. This system has every feature that I could want, including range and quality, there are no negatives. I am highly recommending this phone and system	1
Not much said about the fantastic quality of the video picture. You wouldn't think that you would actually be able to watch video on a screen this small but the resolution and quality of the picture is amazing. I have shown it to an I-Pod owner and was told the video on this player is definately better than the I-Pod.	1
I purchased this cable solely to connect my GPSmap 76S to my HP laptop.  So far it has performed perfectly.  I have not tried to use it for other applications yet, so I can't comment on how well it would work in other situations.	1
I find this printer to be better than HP or Epson as there are not a lot of bells and whistles, just a solid printer that performs as I anticipated	1
The zen micro is brilliant I have dropped it a load of times and it still works fine i've dropped it on the kitchen tiles twice, i've dropped it a few times in the yard and it still works perfect. I had to buy new headphones for it which made the sound quality much better. It is very easy to transfer files to it I always use windows media player to transfer files as it is easier to use than the creative software. I use it everyday and the battery lasts a good while for me.	1
I bought four of these.  So far they appear to work well.  They do not work with compact flourescent lights well, but are fine with incandescent bulbs	1
I bought this screen as a replacement for my 8ms 17" Hyundai L90D+(which is a great low-priced screen for gaming), which was the replacement for a Dell fp2100 (that I gave to my wife). Anyways, this is an excellent monitor with excellent color reproduction and response times (more than enough for my flight sims). Movies are beautiful and the rather weird resolution hasn't been a problem. The design is probably the neatest looking out there (subjective I realize). The ONLY gripe I have w/ this monitor is lack of swivel (sigh). Other than that I'm very pleased with everything about this screen	1
Wow...just got one of these at a great price, hooked it up to my Mac G4 via a DVID cable, and it boots up at native resolution (1680 x 1050) automatically - no muss, no fuss. Text is crisp and clean	1
My favorite thing about this phone is that the caller ID captures 11 digit numbers (1-xxx-xxx-xxxx) which are then very easy to store into the phone book and call.  My old phone only captured 10 digits (xxx-xxx-xxxx) which meant I had to reenter everything manually because of course you have to dial a 1 first.  This new phone also allows me to toggle between 11 digits and 7 digits on the same number.  I put together my phone book just by capturing calls as they came in.  Very handy.  As far as being a phone, it does everything well and after a couple of months I am still as happy as could be with it	1
This is the rockinest think i've ever seen or buyed dudes!!! check it ou	1
This is my first GPS and I wanted a unit that could be used in a variety of environments such as biking, hiking, kayaking, and in the car to. I found this unit to be easy to use with a large display and convenient controls. Also the 2 times I called Garmin with questions I was able to talk to someone who is in the USA as opposed to a person in a foreign country which can be frustrating to some. On the down side to get the most out of this unit you still need to buy additional mapping software	1
Ok.. here's the deal.  I've been an avid Magellan user for the past 3 years.  I love my Magellan.  I've never liked the Garmins because of their clumsy interface (the buttons placed above the display NEVER made sense to me) and how the menu structure was built.	1
I had been talking about wanting an MP3 player, but I did NOT want an iPod, as I heard you cannot add files in Windows format and that's what all of my music is.  I received this e260 4 GB MP3 player for my birthday in June 2006, and this is the first MP3 player I have ever owned.  Although there are a few little quirks, overall I am not disappointed and would recommend this MP3 player.	1
Pros: Easy to use, last for days without charging (depending on the use, of course... but i was traveling for 5 days and used it a lot without charging, and it lasted the trip), enough memory space, has radio, works as a recorder, small	1
I've never written a review, but I've relied heavily upon the voluntary opinions of other Amazon buyers, so I felt a really good product like the Anycom Bluetooth mouse deserves an unsolicited review.	1
I was in the market for a new inkjet and finally settled on this printer. The photo output is awesome and it's very fast!	1
I'm a skeptic. No, I mean I'm REALLY a skeptic... especially in today's marketplace (because nothing is built like it used to be). I don't buy anything without checking it out first, and even then, I expect that it's probably going to fail me when I do. Yeah, wonderful view there, huh?	1
The sound of these earbuds are great..and they are a value for the price.	1
Using this Kingston chip on my Pearl 8100 phone and it has worked flawlessly.	1
I work in a computer lab where we constantly re-image devices (using Norton Ghost).  I have 3 laptops and 1 DELL GX620 desktop and all of them have Gigabit connection.  When I connected those 4 to this switch and run the imaging process simultaneous, I get the same performance (0 differences) as I run 1 laptop to the GX620.  This testing was done with Cat5 cables that I pick randomly from my lab.  I can't wait to add more devices and using Cat6 cables to get my work done faster	1
The antenna works well and obtains more satellites than the GPS units internal antenna. This easily solved the issue of poor reception when the GPS is inside of a car; however, the best accuracy I am able to obtain is 13 feet with this external antenna vs. the 9 feet using the GPS's internal antenna when in an open area.  Garmin's external antenna connector plug does not attach very firmly and can disconnect easily when the units are moved around (on my GPS).  I feel the antenna was worth purchasing	1
I use the Suctions Mount Antenna because I remove from sight whenever I leave my car which is idea for my purposes.  The antenna does greatly improve the reception and maintain a satilite lock.  The only draw back is keeping it attached to windshield in cold weather untill the car warms up	1
this unit has a/v in.  my thought was that one could play video games on it, or view images from a camcorder/digital camera.  however, all video sent to it gets distorted to fit the wide screen.  so it does not allow me to do all i wanted.  it is also a bit on the loud side.  if your getting this for the car i suggest the coby 7050 unit.  i got one of those also, and it works much better for the kids being a tablet form factor. it also does not make much noise	1
This is a great swicth with low price.  I use it together with D-Link DI-704 4-port internet sharing router to build my home network with 1 PC, two servers, one PowerMac and a laptop connected to cable modem ISP. Connecting via the swicth for internet sharing doesn't show any noticeable slow-response as compared to connecting via the router directly.  It works well by itself as we as with D-Link DI-704	1
I would highly recommend this phone set.  Easy to program and crystal clear reception.  A definite 5 star	1
Works well with Canon 10D, 30D, and S40.  Fairly fast write speed.  And 4GB - pretty big (1600 JPGs in the 30D!)	1
For the Epson Photo 1270, the photo quality and color are excellent. I have printed digital photos that people cannot believe come from an inkjet printer	1
This product was very easy to set-up. Hooked up 4 computers and had all up and running in no time. Been running 3 months with NO problems what so ever. Would highly recommend	1
I am amazed by the quality of the guitar. The product is extremely good. The service by amazon was ultimate. Thanks a lot Amazon	1
Since there are very few cases that fit iPAQ PDAs, I recommend you get this one.  Depending on type of your iPAQ (1900 series vs 3000 series), you might have varying degrees of comfort trying to shove your PDA into the case.  Once you're done, however, it's very easy to use and carry.  It comes with a belt clip that you may or may not use.  The case itself is slim enough to fit snugly in your pocket, unlike so many other cases.  The obvious disadvantage is that if you drop it on a hard surface, this case won't provide much in a way of side protection (klutzes be warned).  The leather feels surprisingly good, almost a lambskin kind of quality.  The credit card space is not very useful, but you can shove a couple of business cards in there. A solid 4 stars until anything better becomes available	1
This is the perfect product for someone who travels with portable computers.  You don't have to tote around long phone cords it retracts with no jamming!  Excellent travel accessory	1
Works exactly as advertised - I travel a lot and I can finally enjoy those long travel hours in planes calmly.	1
Unit's range shorter than expected, but I feel that I got what I wanted, and paid for. Shipping and delivery were great	1
I was looking for a very basic palm that would become my calendar and contact list and this is perfect for both!! It's very easy to learn and enter stuff. I'm a first time PDA owner and this is an excellent product!	1
If you ORIGINALLY & NEWLY unlocked a NEW locked MapSource CD-ROM/DVD-ROM product ON or AFTER the release date of an update for that same product, you are eligible to unlock on that specific update what you unlocked on the original for no charge. In other words, you can update to the latest data for free! visit the garmin web site for more inf	1
If you're looking for isolation from ambient noise, these are great. I use them as In Ear Monitors for my onstage use (rock band), and if I use the foam inserts, I can stand right in front of the horn section and not get my head knocked off.	1
I found this on clearance at another retailer (I guess not everyone likes pink), and it's fabulous.  I thought it might be just for skinny-armed people, but not so!  I've got plenty of room, it fits great, and it doesn't move.  Still looking for a solution to keep the earbud cord out of the way, though.  Makes mowing the lawn WAY more fun	1
The phone works great!. I have three of these and a base. The best phones I have had. The other phones I have are the TCX800 model (previous version), equally good.	1
I just use the keyboard like a business user. I don't use the media stuff. I really like the tactile feel of the keyboard and how it works. I like that it's not huge and doesn't have all those extra ridiculous buttons that I never use. The rechargeable mouse is handy as well. Prior to this, I had two Microsoft wireless combos in a row, and in both cases the mouse gradually began flaking out on me. I don't know if it's because it's Logitech or it's bluetooth, but the keyboard/mouse are as responsive as were they wired (after they "wake up").	1
I used the Tripp lite to charge my PowerBook and digital camera during a cross country trip to grad school. It worked great and I had no problems. The only thing I could have used was a second outlet	1
Esactly what I was wanting.  When you turn there is resistance (springs I think) and everything works great.  If you use flight sims you need this product.  Works awsome	1
nicely designed leather case w/ belt clip.  i bought this for my hp hx2415.  pockets good for SD memory cards.  belt clip hooks very tightly to belt, so you don't have to worry about dropping pda.	1
Este estuche lo compr para mi iPaq hx2415 y es muy cmodo de llevar porque no es grande y adems el equipo se mantiene seguro por el diseo que tiene	1
This backpack is ideal for carrying my huge science textbooks as well as keeping my MacBook safe. Its many pockets and nooks are ideal for carrying and organizing just about everything I need. As a chronically disorganized person, the bag helps me maintain some sense of organization and order in my belongings. The strap is nicely padded and it's elastic, so shocks are well absorbed.	1
Great all around backpack for lugging laptop and books to school.  It has a fairly large capacity but it also has tension straps so you can compact it.  One of the best features is the open compartment which is perfect for gym shoes or clothes	1
Great sound quality; great signal quality.  I can hear everyone well, and the people on the other end of the call can also hear me well.  The main charging station is about 40 feet away at the opposite end of the house from my farthest charger, with a couple walls in between, and I have no problems with signal.	1
This is definitely a comfortable mouse if you don't have big hands. It is a pretty small mouse but it contours very nicely, even if you are left-handed. The extra buttons are handy for lazy people like me who don't like using the keyboard or clicking on buttons to go forward, backward, and switch between programs. The button in the middle though (the one that lets you switch programs) is out of the way. It takes just a bit more effort to use, meaning that you would have to remove your hand from the default contour to use that button. I actually hardly ever use that button. I can't live without the forward/backward buttons though. I find myself man-handling other mice thinking they too have those neat, little buttons. The mouse has a really good response to movement as well. I've used it for gaming as well, though I admit I'm not a hardcore gamer. I really recommend this mouse. I can't imagine spending more money and getting a remarkably better mouse than this one	1
PROS:	1
I love it.  You can switch back and forth from left hand to right hand and it was a great price	1
This is an excellent product. If you drive a delivery vehicle or are in route sales this product is for you.  I am in route sales and use my laptop every minute of the day. I have an extensive territory and found it difficult to find certain places. The Garmin GPS 18 plugs right into the USB port and is powered by the computer so no need for additional attachments.  I'll admit "NROUTE" took a little getting used to (for example it has a list of all the streets and names of places so if it isnt on the list you're not going to find it) but once you figure out how it works its easy as pie.  Instead of spelling Hoover Street you just type Hoover and it will give you a list of the possible locations.  A great buy for only 100 bucks! If you use a laptop in your vehicle and are in need of GPS, dont spend $500 on a 2 inch screen unit when you can get an awesome GPS sensor for only $100	1
Obviously, there are far better printers on the market.  But if you're looking for a quality 3-in-one in the $100 to $150 range, this one seems to be at the top of the pack.	1
Since I've seen musicians use JBL speakers for their concerts, that gave me a trust in their product. With that, I became an owner to a desktop JBL pc cpeaker. This product has been satisfactory and by far I have no complaints from it	1
Note:  This is a review of the Targus PA225U Retractable Phone & Ethernet Cord (Plastic Casing).  It's the rectangular model, not the oval shaped one.	1
This is wonderful for laptop users that travel or like to move your laptop around a lot.  If I leave my laptop somewhere I hate having to worry about tripping over wires and wires everywhere just look bad.  This is really small and compact! Perfect for traveling too.  I've used it for about 8 months now and it hasnt had one problem...it still recoils well	1
I just got my quickcam and it was very easy to setup.  I had some trouble focussing though since it is manual focus and the ring was stuck.  However, with some nudging it finally loosened up and now the picture is crystal clear.  It is so small and just excellent.  Great work, Logitech	1
I have the Canon MP500 printer and Canon Rebel XT camera - both capable of producing amazing results, but paper makes a HUUUUGE diference in photo printing. I have both the Canon Photo Plus Glossy and the Photo Pro papers. If you are looking to print out very impressive photos, then I would recommend getting the 8x10 Photo Plus Glossy - definitely nice enough to frame. And with Plus glossy, you're definitely saving $ instead of paying $$$ to have professional photos done at a professional or retail store. And I even scanned a professional photo that I had done last year with my MP500 and printed using Plus Glossy, and the print is significantly better than the original.	1
I tested my new Canon i960 with a variety of papers. Like most printers, the output is much better when using the manufacture's own paper (as opposed to the cheaper generic paper), but there is no need to buy the most expensive "Pro" paper as neither I nor my wife could discern ANY difference between the two. There may be a benifit to the "Pro" paper that cannot be seen (lasts longer?) but at almost twice the cost it is not worth it - this paper will produce the highest quality prints on your Canon printer (I think they look better than the ones I get from the photo lab)	1
I've had this for at least 8 months now. We've used it with xD, sD, Memory Stick Pro, Pro Duo(with the adapter) and a few misc. cards that friends' cameras may be using.	1
This reciever is great!  It even gets reception on 6 satelites inside my office building.  I have played with many GPS units and have yet to see a reciever do that. This is a definte buy.  It is extremely accurate also.  I highly recomend it	1
The GPS works in both my Dell Axim X5 and in my HP Compaq nc6000 with a compact flash adapter card.  I have used it with MS Streets and Trips and ArcPad	1
I've had my HP5510 for 4 weeks. So far everything works to my expectations except--when I press the scan button an error comes up on the LED: Unable to scan documents from Printer to PC. No Scan Options. You need to install or run HP software for	0
This printer was fine until I changed cartridges and a contact was dirty.  Now it won't quit printing alignment pages all the time.  I have about a million now, and its cost me a fortune in ink.  Every 3 or 4 print jobs and I get another one.	0
Ok. This is the 2nd ipod mini transmitter I have purchased that has broken within a month. All of a sudden it just stops working, for no apparent reason. Don't waste your money. It's a piece of junk	0
I bought this so I could listen to my iPod in my car in the city.  The first couple of times, it worked great, but after that, something happened.  It just wouldn't work.  All I heard was static, no matter what frequency I tried this on.  I have yet to take a road trip with it, so maybe that will work better, but right now, I am not happy with the product.  Maybe the fact that I live in a city with radio stations on virtually every frequency has something to do with it, but it used to work on some frequencies, and now it just doesn't anymore.  I am very disappointed	0
This would be a great phone if it worked all the time.  I had to return the phone within 1 day because the handset was defective.  Amazon was very helpful and prompt with a response.  However the handset would periodically quit working and required that the batteries be removed and reinserted to make it operational.  After 2 months the handset died completely.  AT&T will replace the handset under warranty, but it could take up to 3 weeks to get the replacement	0
I bought this to use in hotels.  This thing sucks.  I barely got it to work in my house.  Too slow to set up.  Based on the size of this thing, just bring a longer eithernet cord.  I am really disapointed.	0
Be aware, the Belkin F8Z063-BLK TuneBase FM for iPod Nano is not compatible with the 2nd generation Nano.  I am returning mine to Amazon, and buy a compatible one from the Apple store	0
I have several friends that have had similar items in the last few years that have worked nicely. I'm sure this is a great product. Having said that... this product is NOT and I repeat IS NOT compatable with the new ipod nanos. The new Ipod Nanos are slightly wider than the original and will not connect to this product. I really hope amazon puts up a warning soon and I will do my best to try to get that done. Again this does not work with the 4GB and I assume the 8GB nano as well so do not buy it unless you have the older model Nano.	0
I live in the Atlanta area and was never able to get a good sound quality coming from the Belkin FM transmitter.  It seemed like I was listening to a FM station that was not coming in good	0
I had this in my computer for a month, with a satellite radio on the audio-in and speakers on the line out.  It started crackling and the audio was distorted after a few weeks.  I took the SB out and went back to the motherboard onboard audio and it worked fine.	0
I purchased the Coby CA-739 Wireless FM Transmitter and was horrified by how each of its pre-programmed frequencies were major Denver Area Radio Stations or had high amounts of static.  The transmitter was noisy and weak.  I sent it back and took a restocking fee hit plus I had to pay for the return postage.	0
I originally purchased the unit during the winter because of a sale, but I didn't install it until the beginning of July for our cross country trip from Oregon to Wash. DC. During the trip, there was quite a bit of interuption from hillsides and tall trees in the Pacific Northwest. I kind of wondered how well the reception would work in the city. Once I got out of the NW, I had no problems picking up a signal unless I was in a long tunnel or deep valley.	0
I bought this card more then a year ago. Overall I'm not impressed, and wouldn't buy it again. First of all, in ~30% of cases it crashes my Tungsten E. Secondly, the games are not that much fun. SimCity is EXTREMELY limited and not enjoyable to play at all. Honestly, I have more fun playing games I've downloaded for free. Final annoyance - the card is slimmer then a regular SD so it slides off easily from the slots of the hardcase making it easy to lose	0
I was hoping to buy a small handheld vacuum for my office and computer hardware (keyboads, air inlets, and what have you). However, the DataVac has so little power, even after a full charge, that it's next to useless. I can't recommend it.	0
The charger is very convenient.  Power related to AD/DC is extremely useful.  High-tech design and features.  Sucking and blowing power does not measure up to the price.  It has an extremely disappointing performance.  It feels like a child toy rather than a useful tool for a personal computer or laptop.  Will not recommend anyone to purchase this item due to the lack of performance	0
These headphones are terrible, the sound is not good,and they hiss. Not worth the money. I have real cheap ones that sound alot better	0
Broken after 3 uses.  Extremely flimsy.  Spend a few more buck and buy something more substantial.	0
I am not using this Microphone, the cord from the back of my computer barely reaches. Uncomfortable to lean so far forward	0
The matte photo paper that I received was really poor quality. No matter what setting my printer was set to, the ink ran together and created a really low quality photo. I do not recomend this item.	0
When it works, it works very well. But one day it suddenly died on me. I had a Comcast technician come and test my modem and after using some complicated equipments to test it, he concluded that the modem is dead. After he gave me another modem, my network is up again. Very bad reliability. MOTOROLA SHOULD BE MORE RESPONSIBLE FOR THEIR QUALITY CONTROL!	0
This receiver doesn't work in rural areas.  It doesn't work as well as a cheap battery powered fm radio	0
A $10 cable does the same thing.  Do not believe the hype.  Monster is overpriced and people are starting to realize it.  Its digital, 1s and 0s.  Either it reads it or it doesnt.	0
Have you ever heard the saying that something would cost you "an arm and a leg"? These cables cost that, your first son, and bidding rights to your estate. Don't get me wrong- Monster makes great cables. Let there be no confusion on this point. But they're just incredibly expensive, and this is made much worse with these cables.	0
Ok...it functions well as a clock radio.  Just fine.  Reliable.   But that's not too much to expect.  Yes, it will charge your iPod and it does have the nifty function of an alarm that gradually (though not gradual enough) gets louder.  The adaptor for my Nano fit fine; and I didn't find the clock too bright (it has 3 settings).  But the sound is really terrible.  It sounds like its coming from a transistor radio.	0
may be i got a defective one.	0
I had several problems with the iPod, mostly because of its horrible software iTunes. It messed up the firmware on the device several times, it would complain constantly that it is not up to date and then try to update it which resuted in several crashes.	0
I just purchased the HP DVD740e from costco, and burned the CDR disc came with drive. The lightscribe worked really well, it was the first experience, so I came here for reviews on DVDR, I was told that the Verbatim is of top quality and the lightscribe picture is even better than the HP's, so I purchased the Verbatim 30pk, received today.  I was so excited, that I immediately burn two discs with the best setting, but both come out fuzzy and presented the "out of focus" dull feel, look terrible with no detail compared to the HP bonus disc. Is this a joke? This is my first Amazon review, can't help to vent my disappointment. Thanks for the super fast shipping anyway.	0
I have purchased 10 of these drives, all at once. What a mistake. They are very flakey and will 'disappear' while copying data to them by usb. You have to turn the drive off and back on for windows to find it again. I do not have this problem with any other usb drive only Lacie drives. You cannot use one as a backup for this very reason, copying large amounts of data will fail and you have to start over or copy in chunks.	0
This drive suffers from repeated Delayed Write File errors.  Ultimately it means you WILL lose all the data on it.	0
As of right now, I am an Apple Student Developer	0
I had a previous good experience with a Jabra headset. This one was recommended for my Panasonic cordless phone by Jabra. However, the sound quality is terrible. It lacks any kind of high frequency response, and so sounds very boomy and full of bass, making it almost impossible to use. It also needs a foam cover, since any kind of slight wind movement makes it extremely noisy. I contacted Jabra about this product, but received no response. Maybe it would work better with a different phone, but definitely NOT with my Panasonic	0
I was using it as a backup device and it failed after about 12 months. So I am ripping it apart and putting in a new UltraATA disk in. Just hope the box is not frying the disk.	0
CONSUMER BEWARE!!!!	0
Do not buy this item, it is very liable to break within the first week of purchase. And I bought 2 of them, so statistically it's not jsut me. The first time the door broke, and without the door there's no way to hold the ethernet cable to the connection. The second time, the USB part broke off and got stuck in my computer and I could not put it back together. All in all, not the best product out there. Try instead the Belkin USB to Ethernet adaptor	0
DON'T BUY THIS PRODUCT. There, simple advice I wish someone had given me before I bought two of these. With the first one the battery died 13 months after purchase. Since it was 30 days outside the warrantly, apple support told me "sorry, tough luck." I made the mistake of buying another one figuring I just got a bad one and there was no way I could have the same problem again. WRONG!	0
Please search for the thread on the linksys support forum titled "BEFSR41 v4 intermittent drop of connection" which goes on for 4 pages with no reply from linksys support, I'd post a URL but that is against the review guidelines here at amazon.	0
I like the phone's simplicity and ergonomics. It's fatal flaw is the lack of range. My office is about 50ft away from the base, and I get unacceptable interference. Both plain old AT&T & GE 900 handle this distance without any problems	0
I've been 'trying' to use this phone for the past 8 months.  Worked fine in the beginning, now I can't even answer my calls.  I hit the TALK button, but the phone continues to ring.  Spend a little more money but buy a better phone.  This phone is a total waste of money	0
No tricks, just treats and delivered on time as promised.	0
I don't know if I just got a bad pair of radios, but they didn't work at all.  If we were beyond shouting distance the radios did not receive any signal at all.  Even at very close range there was too much static to understand anything.  I'll post a review of the SX700s after we get a chance to try them out	0
From cellphone and also the pager era I began my love affair with Motorola.  Don't need to read much farther into my review to get to the meat of it.  Sometimes companies make a lousy product even though they have others that are great!  Don't Buy These!  They fall into the former category	0
I purchased a Biopod in March of 2006. Received brand new unit that included Omnipass software version 2.09. This software version released in 2004.	0
I bought 1 40 pack of these disks so that I could create a set of Windows 95 setup disks. They worked to install windows once and then they all started dying. I went to run Windows setup and got halfway through and got a "cannot read from device" error. After that I ran scandisk on all of them and only 1 disk didnt have bad sectors. A few of the disks had bad sectors in the system area rendering them unformattable. I advise anybody who reads this to steer clear of these cute little disks unless you want to use them as christmas ornaments	0
Be Creative!! Mostly what you're paying for is the embroidered 'Magellan' name.  I like the Crown Royal idea of pouch or you can sew or obtain a fleece and make a square with pockets and tuck everything in there, works fine. Since the reviews are bad, I will not get this just to hide my GPS away in an eye-catching steal-me monogrammed bag.	0
I bought a second Traveldrive because the first one purchased worked just fine.  The second drive does not work on my system (Windows Millenium).  Calling the service line I found out that there are two versions and the second is not compatible with the first.  After trying all the recommended solutions, the tech support suggested I request a warranty replacement/trade for the original version or simply get my money back.  Requests for a resolution of the matter have fallen on deaf ears.  I would not waste any more money on products from this company	0
We purchased this printer to replace old Brother HL-1440 for our small business printing needs. At first everything was great. After 4 months of use, still on first toner cartridge, the manual feed can no longer grab labels or envelopes. There is now a huge gap and the envelopes can slide all the way inside with no resistance. Huge problem for us and I hope we can return this piece of junk	0
When realtime traffic monitoring came to my city, I immediately started looking at solutions to help my wife's daily business driving (2-500 miles weekly, crisscrossing a 50-mile area through major traffic routes). I quickly settled on an automotive GPS with realtime traffic monitoring. There are not yet many choices in this area, so the options boiled down to this unit and the Garmin 2720. (These use FM radio for the traffic info; the XM-radio units like the TomTom 700 and Garmin 2730 had unacceptably high monthly costs since I don't want XM radio.)	0
Worked fine for a couple of weeks and then just died. The problem was that it was not recognized by XP or Linux anymore.	0
This flash drive does not work with Windows 98SE. The back of the package clearly states you can download drivers for Windows 98SE at the maufacturer's web site. First I tried downloading the driver. Turns out the driver is a .zip file so I had to download WinZip so I could unzip the driver. After downloading the driver and WinZip the flash drive is still not recognized by my PC. The FAQ at the manufacturer's web site states if the device is not recognized the BIOS on my PC must be enabled. But the FAQ doesn't tell you how to enable the BIOS	0
It doesn't matter what DVD+ writer I used, Velocity worked! Not one disk became a coaster.  I loved the Velocity DVD-R until I order 2 more spindles.  I ordered it directly for the manufacture.  When I received it, the outside plastic covering was cracked, half the Disks had the jitters and the other half was coasters. It seems to me that they trick you into ordering one with a great offer including free shipping.  If you order any more, the person shipping it to you send you the rejects from quality assurance. I will never again order this product again period!	0
Well, so far so bad... I burned the DVDs on my Panasonic DVD recorder. They play in my newer DVD players, but I cannot make a copy of them with Sonic DVD, Nero, or One click DVD. UNacceptable! I have used many types of DVDs, never had this happen. I guess I know why some DVDs I have purchased are playable, but not copiable.. it is the media! I will stick with Maxell,or TDK	0
Worked for 6 hours, then just stopped transmitting. What a waste of cash. Do not buy this	0
I had a terrible time getting a station to come in even close to FM quality.  There was always a bunch of static and the stereo buzzed between songs because I had to keep the volume too high.  The high band of frequencies seemed to work best, but then it led to crackling speakers everytime I turned something electrical on in the car.  It also seemed to kill batteries at a surprising rate.	0
This is a total waste of money and engineering.  Plenty of free frequencies in my area and it would barely connect to anything.  Sound quality horrible even when the device is right next to the antenna on a portable FM player.  Wrapping it back up and sending it back	0
The transmission quality is very poor. I was unable to find a single frequency free of static. While operating the Belkin TuneCast II in my car I found that driving over or under bridges, under traffic lights, under power lines, or near large trucks increases the static to a level where the music can not be heard at all. The only way I could get audio clarity equal to that of a dirty and scratched record or a distant AM station was to hold the transmitter to the face of my radio. What a piece of poo! Can I give it zero stars? And don't even get me started on the excessive packaging that you'll need to use a diamond tipped jack-hammer to open	0
If you have a Palm, read this before buying this device:	0
I have had two of these units.  I would definitely not recommend anyone buying the ML-300.  Save yourself some money and get something else.  Both of the units lasted only 14 months.  I did hardly any typing with them. Only multi-page forms and applications.  The printwheel motor failed on both of them and so did the electronic board for the keys.  Took in in to a repair center and was told it was not worth repairing.  Contacted Brother International USA and was told that the warranty was only good for 12 months.  Save yourself some money and buy a Big Chief table and a number 2 pencil.	0
After reading some good and bad reviews I went ahead and bought them anyway. They will not stay in my ears, I tried the three different sized ear buds but non will do the job, very irritating.	0
Bought these and used them once.  Had to remove them when I found myself in dire need of some Excedrin Migraine.  What do you get for your $39?  Cheap, tinny, bass-less sound that's like being plugged into a busted Walkman.  The buds themselves don't remain stable in the ear, so forget about using them while engaging in motion-involved activity (such as jogging, walking, head-bobbing, neck movement, etc).  These are by far the worst earbuds on the market.  How could Apple stoop so low?  Don't be fooled!  Do a Google search for these and you'll find that the vast majority out there considers this a horrible product.  You've been warned.	0
I've had this camera replaced by Linksys 4 times. The first time, was due to the camera crashing on a weekly basis. The second replacement worked fine until I upgraded my router and switched from WEP to WPA. After the switch the camera would not connect to the router, switching back to WEP, of course worked. Linksys has replaced the camera 3 times for this issue, and with the last support call confirmed that there is a KNOWN problem with WPA encryption and this camera	0
I have extensive experience with wireless system setup and operation. My whole system is all Linksys gear. After four hours on this camera, I give up.	0
This is my first Amazon review of any type.  I was quite happy to finally get a wireless keyboard and mouse.  When this was pulled from the box the finish was splotchy.  It looks like someone painted the keys in a garage.  I expected better.  Now I have used it for a couple of weeks in an office environment, and already one of the plastic keyboard legs has broken.  I am not hard on the equipment and don't know how it happened.	0
This router had 1/4th the range of my standard linksys G-router which suddenly burned out after less then a year.  The speed (when I could get a signal) was 1 to 11 Mbps, my old router held a steady 54Mbps.  I did need a range expander for my old one to cover my whole house, but I couldn't use it with this router.  The expander only works with the basic G-router, so no way to even boost the signal on this new one.  Support was a joke, couldn't get any help or explaination as to why the "Expanded Range" was so much less range the the previous "unexpanded range"  Bought another older version, and everything's great again.  Don't waste your money or time on this	0
Despite the slick marketing effort (i.e. "With SRX"), this product falls short.	0
I am a huge Logitech fan and buy their products in the truck load, unfortunately, this webcam is a dog with fleas.  The picture is blurry, the lighting is abmismal in low light and you can just get better performance from a less expensive web cam.  I am still a Logitech fan, but you can get better performance from QuickZoom	0
Paid $34 at Best Buy for a cable that DOESN'T EVEN WORK.	0
Don't waste your money. What iRiver doesn't tell their customers is that once the battery goes dead, the system is useless. I will never buy one of their products again and I'm doing my best to inform everyone out there that they'll be tossing their money in the trash by purchasing any iRiver products. My system cost me $[...] and it is now as useless as the customer service department at iRive	0
These earphones provide excellent sound for the money. Rich bass, sharp treble and tight sound isolation with the comfortable and adjustable rubber earpieces.	0
This does not fit the iPAQ hx2755. Do not try! There are plenty of other cases out there that will work. I ended up with a 94 cent digital camera case from Wal-Mart that works better than this thing.	0
This product is terrible and I'm going to return mine or throw it away.  It constantly wanders to places I don't want it to be or trails where I think it should be based on my usage of other mice.  At this point I consider it unusable.  I've tried it on several surfaces to see if it was a tracking problem, but noticed no real change in behavior.  I think what's happening is it keeps trying to go to sleep while I'm moving it, because the tracking is OK as long as I'm moving it very quickly, but when I'm trying to precision target something like an icon or a piece of text it starts jumping erratically.  I keep it about 6 inches from my laptop at all times, and the laptop isn't complaining about connection problems	0
