review	label
Even though it tends to drag and the abuse gets a bit repetitive, this is by far the best adaptation of the famous British Navy story. Gable and Laughton are perfect for their respective roles and the period is brilliantly displayed.  I'm not a huge Gable fan.  This and Gone W/ the Wind are abt all I like him in	1
If you loved this movie, try 50 First Dates.  The surprising chemisty from Drew and Adam continues in that movie.  I love the humor and the 80s clothes!! :-	1
A solid series until the end. Even though this season the deaths are not important it centers more on the families.  It was sad to see the serise end but it is probably the series finale ever.	1
What's not to like about Richard Farnsworth? He was one of the few actors that received nothing but compliments during his acting days, an extremely likable "old man." Hey, few people every remember seeing this guy as anything but old, since he spent his younger days as a stuntman, rather than as an actor.	1
If there was ever a movie that exposed the hypocrisy and meanness in people, this would be it!  Mrs. O'Hara, beautifully played by Mia Farrow, doesn't trust Edwina, the new beauty that's come to town.  The two battle it out, with Edwina coming out the loser in the end.  Or does she?  If I said any more, I'd be spoiling the story.  Just watch this movie, and enjoy.  Things are never what they seem, and I promise the ending will be worth staying for	1
He highlights the concepts very well, for example the chapter on ball striking, i never knew this concept in 2 years of playing golf.	1
This movie was not only subject to some good acting by some great actors, it was also a well written tale of of young woman who grew up too soon. I feel like I know Miss Holiday a whole lot better now	1
Ladyhawke is a big step ahead of most fantasy flicks. It seems to have all the usual bits: knight on a mysterious quest, lovable thief, and a loving couple under a vicious curse. Even these ordinary pieces rise above ordinary in this film, due largely to the outstanding cast:	1
I first saw this film back in 1987 over at a high school friend's house and have loved Isabeau and Navarre ever since.  This movie has it all: comedy, drama, and one amazing love story.  Who's heart didn't break on that one scene when the doomed couple could catch a glimpse of each other at sunrise?  Navarre's devotion was utterly breathtaking.  A wonderful, wonderful film	1
Since I was a child I have patiently anticipated the battle of evil versus evil. It was discussed in school yards and in the lunch room, at slumber parties and later when I started working as a clerk in a grocery store. It was a never ending argument- Who would win in the battle of Freddy and Jason? In my youth children spoke of some underground video tape that contained a battle between the two monsters, but I don't think that it ever existed and if it did I have never laid my eyes on such a relic, but finally the horror movie to end all was released onto the big screen and later on to DVD. It was everything I hoped for. There was blood, brief nudity and really bad jokes. That is the unholy trinity of horror. The plot wasn't horrible, it was actually pretty good for a fright flick.	1
Jason X (as in Friday the 13th Part 10) sheds light on a familiar, though not too friendly, face: that of Jason.  A "miracle of science," Jason, is to be transported from a maximum-security facility to a research lab.  The transfer goes awry and he's once again up to no good before being cryogenically suspended.	1
after the worst "friday" movie of all time(and thats saying a lot) the series bounces back (nine years later) with this fun and nice change of pace for the series is just what the doctor ordered.having been caught and chained by the goverment, jason escapes killls everyone but one fine looking doctor who "buck rogers" like freezes jason and her self in the underground lab they are at.	1
This is a fantastic history of the Blues!  Unlike any of the other recent documentaries, the stories are related in this show entirely by the artists.  There is no narrator and the feel of the show is very personal!  Add to that some great music and you have a winner	1
John Lennon and his wife, Yoko Ono were guests on the Dick Cavett show three times in 1971.  Their first apearance was taped on Saturday, September 11, 1971 and was John's first interview after the Beatles had disbanded.  The subsequent interviews were taped on Friday, September 24, 1971 and Thursday, May 11, 1972.	1
Boy, did this movie suck at the beginning! And boy, did it just get better and better from there on in. Even the Oriental humor, which is usually so awful, was actually funny at times. The action sequences, while a little too often fanciful, were very impressive, even innovative. Chow is a talented guy. Having seen this I'm interested to see what his earlier work is like. If you like martial arts/action/weird comedy, you'll love this	1
Certainly the best kung-fu movie I've ever seen, Kung Fu Hustle is loaded with effects and humor, and stunning fight sequences to boot.  Try and watch any regular martial arts movie afterward and all you can do is yawn, even the great Bruce Lee is tired and played-out in comparison to Kung Fu Hustle.  The movie continues to top itself throughout, with an escalation of fight scenes that peaks with the hero jumping higher than the clouds, seeing Buddha, lightly stepping off a bird, and plunging to earth to deliver a blow capable of knocking a fifty-foot hole in a building!  This aint just wire-fu, it's wired-fu with hilarious weirdness.	1
I know what you're thinking. If you're anything at all like me, when this movie was in the movie theaters and the previews were running rampantly, I thought this looked like the stupidest piece of trash to ever grace the big screen. But I'll admit readily when I'm wrong, and here I absolutely was. I'm not saying Little Nicky is the world's greatest film, or even comedy, but if you like Adam Sandler and silly comedies in general, this is a movie that won't disappoint when you desperately need something mindless to turn your brain into mush after a horrendous week (or even day) at work.	1
It is the best movie I have ever seen. It was so funny. Adam Sandler is the best actor in the world which makes it even better. I saw it at my friend's house. I would watch it again but I don't have it. Little kids under 6 should not see this movie. You will defiantly like this movie. That is why you should buy this movie.	1
I bought this season of Survivor (I never saw this season) but it was very, very good. I'm glad that Jon lost and Sandra won! I was shocked when they let outcasts back into the game. I'm glad that Lill came back. But I was mad that Burton came back! 4 stars	1
"Annie Hall" is one of the most acclaimed romantic comedies of all time. The film not only holds a place on The American Film Institute's Top 100 (#31), as well as The American Film Institute's Top 100 Comedies (#4). The film took home 4 Academy Awards including Best Picture and Best Director; The film is also without a doubt one of the best romantic-comedies ever made. It really nails that awkwardness of romance. I think few of us are like the neurotic Woody Allen and I don't so much mean the way the characters act, but the way they think and stuff like that is totally realistic. Woody Allen plays Alvy Singer, a comeddian who always knocks it out of the park when it comes to comedy but can't really get a grip on love. He's been through two marriages and is a little bit neurotic, which turns people off. Then his friend Rob (Tony Roberts) introduces him to Annie Hall (the wonderful Diane Keaton). Annie is a little bit ditzy and not quite as smart as Alvy, but the two click and begin a relationship that (to say the least) has it's share of ups and downs. Now, not only is the plot and the dialogue and everything true-to-life but this film is also absolutely hilarious. When I see a movie on AFI's Top 100 Comedies, I tend to shy away from the films on that list. Not because they're not good, it's just that they don't really pick by what's the funniest film ever. Example, 'The 40 Year Old Virgin' was funnier than their number 1 pick Some Like It Hot. But anyway, Annie Hall actually is very funny. The dialogue is quick-witted, some the scenes have become classics (Allen sneezing on the cocaine). In an era where romantic comedies run rampant into movie theatres, it's nice to go back and see the films that really made the genre what it is. This is a great film, a great romantic-comedy, a Woody Allen masterpiece.	1
Not dissin the USA tour, but i loved the Europe Tour DVD better, after i saw this one. This DVD was a nice Eminem introduction to seeing his concert behind the scenes for me. I can relate to his music madness and Anger issues, it did give me fan comfort while i did homework lessons and Detroit love. I passed it along for other college woman to view~LMAO	1
Unfairly overlooked in the early 90's for rideing at the tale end of the last wave of 80's slasher films 'POPCORN(1991)' is a damn good little slasher flick with a somewhat dry but exceptable endind,some decent acting,a ludicrous story,some good dark atmosphere,decent kills,plenty of cheese & a pretty creepy villain. The parody of a slasher film being set in a movie theatre is excellent & Wes Craven & the makers of 'SCREAM' owe alot to this little known gem for slurping up some inspiration	1
What more can you ask for (Lou Monte doing LUNA LUNA LUNA, it's here). POPE is Vincent Patrick's best written work and his screenplay works with Rourke and Roberts doing each other justice in the lead roles.  The inside buzz is Michael Cimino sat in the directors chair, but evidence to the contrary is offered:  The film is less than 3 hours in length and significantly lacks metaphors.  Instead, POPE is a raucous and likeable tale of NYC bottom feeders whose only place in Trump Tower would be behind a broom.  Geraldine Page gives an Oscar nominated supporting turn one year before her Best Actress win for TRIP TO BOUNTIFUL.  She's more enjoyable here	1
Man,talk about your untypical,not your average,regular kung fu movie!!Steven Chow blew the audiences away with this super hit.For those who have'nt seen it yet,it's a treat you simply cannot miss.Excellent dvd for anyone to add to their collection of favorites	1
I wouldn't write yet another review of War and Peace if I didn't have something new to say about it, namely, War and Peace and War by Peter Turchin. Near the end of Turchin's book, about bringing the scientific method to the rise and fall of empires, he quotes extensively from the parts of Tolstoy's War and Peace. Tolstoy, with his ratio analysis of various Napoleon Grand Arme metrics to Russian army metrics, was grappling with a theory of mathematical history well over a hundred years ahead of his time. Pick up Turchin's deep book, and afterwards read War and Peace, paying particular attention to Turchin's and Tolstoy's ideas. You will never see historical dynamics the same again.	1
This cartoon gives me the entire memories when i use to watch them as a little kid.The DVD may not have the great special features,But if you ever see this sucker available in a store don't think about it just buy it	1
I've been a Christie fan since childhood and loved the early movies in spite of Rutherford's handling of the character.   I loved Joan Hickson's portrayal of Miss Marple and never thought anyone else could "be" Miss Marple for me.  Therefore I expected to be disappointed with these new releases.  I AM NOT DISAPPOINTED, I LOVE THIS NEW VERSION!  After I cautiously viewed the first episode I came to fully appreciate Geraldine McEwan in the role.  She is subtle, confident and highly adroit and I find her refreshing and wonderful.   The stories themselves are entertaining and intriquing.   Some reviewers complained that the scripts don't stick to the originals, but this is not an issue for me here.   Christie's stories stay alive and fun even after having been done so often because they aren't always done the same way.   Any tweaks to the storylines keep the material fresh and even improve it at times.  I think it's fun to be surprised by my old favorites!  Hooray for Geraldine McEwan!  I hope to see many more Miss Marple stories with her in the title role	1
Released during the "Just Say No" 1980s, this film is a cautionary tale of drug abuse.  Lenny is a guy just trying to stake his claim in the world, to make a little money. He soon impresses a big wheel  who moves Lenny and his wife to California where they are at first  overwhelmed by the opulence but then become willing participants in it.  Lenny continues to buy, buy, buy until it all crashes down.  When the money  stops rolling in, he is introduced to cocaine and the story then takes a  dramatic turn as we watch Lenny lose it all.  James Woods is fabulous as  Lenny.  I've seen this movie many times and now that I'm writing about it,  I think it's time to pop this one into the VCR for another viewing	1
Quite a bit of what I see on the few TV channels I let my kids watch depicts either *borderline* behavior or is so vacuous I cannot stand it.  This series has a plot, good writing and good production values.  It has the added benefit that I can also stand to watch it.  I am hoping the second season maintains the quality of the first	1
I'm the biggest "Wuthering Heights" fan I know (ask anyone who knows me, and they'll tell you I borderline annoying with the subject). Having money left over from my birthday, I decided "Hey, why not buy yet another Wuthering Heights DVD?". I was a little skeptical about how it would be, seeing as all the adaptations I've seen thus far haven't really taken the whole story into account. Of course, to do so would be a hard task for a movie. The story is complex and not a very average-movie-goer sort of plot. I was disappointed in the 1992 version with Juliette Binoche and Ralph Fiennes, although it's a good enough movie (as long as it didn't have Emily Bronte's Wuthering Heights as the title...). Other versions were all right, and although the 1939 version didn't showcase the second generation of the story, I found it better than '92.	1
I am a very avid "Star Trek"  fan, and find the DVD's very worthwhile and interesting. ( My Star Trek interests go back to the original series with William Shatner, Leonard Nimoy,  James	1
I HAVE TO AGREE COMPLETELY WITH THE REVIEWER: "MKSONIC50". I READ HIS REVIEW OF "PLAY IT AGAIN SAM" THE SCENE WHERE WOODY ALLEN TRIES TO BE COOL AND COMPOSED WHEN INTRODUCED TO A LADY AND HE, INSTEAD OF SOUNDING ANYTHING LIKE ENGLISH, ONLY GROWLS.	1
Based on the hyper known last farewell of Bogart and Bergman in Casablanca, will emerge a fabulous, extraordinary and funny script that will allow Allen to lean  on Bogart `s spirit to guide him about his personal hesitations and tribulations around the bride of his best friend.	1
Joseph Campbell would be proud of this coming of age hero story.	1
Excellent. Delivered in a very timely manor. New condition. I could not have been more pleased	1
I Loved the the fact the whole family can watch it	1
The age of the Hollywood western had its apex in the middle of the 20th century, then with the change of modern society in the 1960's, the western genre lost its allure and Hollywood abandoned westerns for other fare.  Thanks to Ted Turner and his love for American Western film making, the long lost western has been reborn in a big way.  Tom Selleck continues to impress audiences as a true western hero in the tradition of John Wayne.  Selleck is more than adequate for the part, big in body and big in acting skill.  He takes the part of Paul Cable, and turns his character into someone we can believe, like, and respect.	1
This movie I consider to be akin to 'Vertigo' by Alfred Hitchcock. The pace is a little on the slow side with a lot of non-verbal action pulling the story along. It also mimics 'Rear Window' in that the main character witnesses a murder. In this case though, he was set up to be the witness. DePalma seems to have taken these themes and added some very strong satire.	1
Though cancelled for 2 years, this is the best show on TV in my opinion (even in reruns)	1
We have all heard about `Product Placement' especially in the James Bond films. Did you know it goes all the way back to DR. NO and was very prominent? In the scene where Bond kicks and tosses Quarrel and Puss Feller into a stack of corrugated cartons, notice that those cartons are labeled `Red Stripe.' That's right, `Red Stripe' Beer from Jamaica! In this case `Product Placement' was not a bad thing because it adds to the authenticity of this film.	1
This movie was more than I expected. I was astonished at the amazing graphic and effects, and especially, the robots. You are kept wondering who the true villian is until the very end. I did not expect it to be who it was. The reason why I rated this movie a four instead of a five was for the almost constant swearing from Smith. I was not prepared for it, especially since the movie is not rated PG-13 for language. Other than that, I highly recommend this movie.	1
"Kelly's Heroes" is an odd, yet quite enjoyable war movie. This 1970's comedic, cinematic take on WWII, mixes genres such as the suicide mission/action film, the crime/caper film and the army comedy. In other words, take a lot of "The Dirty Dozen", mix a bit of "Ocean's 11" and add in some "M*A*S*H" plus "Catch-22" and you'll have "Kelly's Heroes". The film features a battered U.S. Army infantry unit, which has been on the front lines since landing at Omaha Beach. All they have on there minds is a little R&R, that includes booze & broads. That is until Pvt. Kelly (Clint Eastwood) interrogates (with a bottle of brandy) a captured German intelligence officer, who tells him about a Nazi convoy transporting 16 million dollars worth of gold bars. Kelly hatches a plan for his unit to go thirty miles into enemy held territory and steal the gold from a small French bank, that is being vigorously guarded by three Nazi 'Tiger' tanks. I know in this day and age it might sound rather odd, but this is one war movie, that is not only suspenseful, but is also a whole lot of fun! Is it an accurate portrayle of WWII? Probably not. (I doubt there were too many hippie tank commanders during the "Big One") This 1970 release pretty much through its' hilarious, sharp script  has more of a Vietnam era mentality, which satiracally makes fun of both the army and it's attitudes about war. Unlike the John Wayne style war films of the past, these guys are hardly trying to be patriotic heroes, but they are just trying to make it through the war with their a**'s intact (and maby make a little profit on the side). The film features a large, talented cast, some of whom, were already stars and others, who later went on to become big names in both television and film. This includes Clint Eastwood, Telly Savalas, Donald Sutherland, Don Rickles, Caroll O'Connor, Gavin MacLeod, Stuart Margolin, Harry Dean Stanton and Len Lesser (Uncle Leo from TV's "Seinfeld"). How can you go wrong with a cast like that? If your in the mood for a good action picture with some big laughs  mixed in, then I would highly recommend Kelly's Heroes"	1
Its hard to imagine that a war film can leave you with a big smile at the conclusion but here is one that will!	1
All Monty Python movies are a must-see. I think my generation has seen them all. I hope the younger generation (less than 40) watch at least one. The humor is at many levels, so the movie should be watched multiple times to soak it all in. This just means the movie gets funnier with each viewing. Like all good humor, it includes truthful commentaries about society and human behavior in general, as well as, politics and religion (without getting nasty)	1
"GO" takes place in a 24 hour period on christmas eve following 3 of the main characters and events.	1
my gosh mrs. bucket...bouquet has done it again... scared off the neighbors with tea and made us all spit our sides.	1
hyacinth bucket (pronounced bouquet) charges impestuously on, in her indomitable quest for gracious living. hampered as she is, ever so slighly, by the family she occasionally attempts to ignore and often dominate, our heroine carries on in traditional british style. this set is a welcome addition to any british comedy collection. sit down, grab a lager and put your feet up to enjoy....but not on the coffee table! and use a coaster	1
this dvd is the best one ive ever seen snoop put out. the concert footage and sound isnt the greatest but this dvd is so much more that i thought i was getting. Dont get me wrong the concert parts are so dope to hear my fav snoop classics and i was left with one question how did they get clearance from Suge to put out his Death Row classics, but this dvd shines as a replayable classic. You would be so so suprised at what is on this, see most people are happy getting a concert dvd like the up and smoke where snoop performs in one city, you watch it after fast forwarding through all the opening acts like westside connec and you dont have to watch it again for years...this is quite a different approach.  I was literally hurting from laughing so hard because this dvd gives you the bishop don juan, it gives you backstage, it gives you the norml conference...you cant even take it all in if you watched it once!  i say if you like snoop, if you like weed, if you like biatches and hiznoes, you got a winner with the puff puff pass	1
Most of this movie is terrible, but who's complaining?  The epically long "Begin the Beguine" is the climax of the movie & it makes the whole mess worthwhile.  The last 11 minutes of this movie are mind-blowingly great -- absolute perfection.  The sets, the cinematography, the costumes, the orchestrations & the extraordinary routine itself -- everything combines to make "Begin the Beguine" the most ravishing, glamorous black & white production number ever put on film.  It's Hollywood at its apogee, the quintessence of silver screen glamor.	1
Right after watching this, my wife and I called our (now) 14 yo dancer in to see it.  She in turn had her dance buddies watch it the next time they were over.  The look of amazement on ALL of our faces as we watched some of the best there ever was worth the price of admission.  Like the commercial says;  DVD player; $200, DVD; $15, Watching your daughter work ten times harder on her tapping-priceless	1
Oh, wow. I can't complain much about this. Although some things I didn't notice explained and the ending was a little rushed, this was still very effective on me. It may've been better as a game or not, I don't know. There were several times where this made me so emotional I wanted to cry for the characters. The silent and melancholy Kaze, the hilarious and deranged Cid or the hyperactive and cheerful twins. Even for the short time you know them, they grow on you and what becomes of some of them is just extremely heartwrenching. I know some people may not be satisfied with this, but I was. I recommend it	1
All time classic musical/drama/love story.	1
I had often heard about Degrassi: The Next Generation. I went on to the show's website often, even though I didn't get the channel it shows on. I knew as much about the show that everyone else did, and I didn't even see the show. So after a year or two of trying to figure out how to I could see the show, I heard that they were making a DVD, and I was so excited!	1
Ronald Reagan might have gotten the nickname of the "Gipper" from this 1940 bio-pic of legendary Notre Dame football coach Knute Rockne, but it was veteran character actor Pat O'Brien who had the role of a lifetime in the lead. James Cagney had lobbied hard for the role, but when the actor signed a petition supporting the Republican (and anti-Catholic) government in the Spanish Civil War, Notre Dame refused to okay him for the part. This was the first of only two movies ever filmed on the campus in South Bend, and if you do know that the other one was "Rudy" you should at least have been able to guess it had to be that one.	1
If no adjective appropriately suit this vivid collection of avant-garde films from the 20s and 30s, one reviewer came close in his chosen nomenclature: this one-of-a-kind-combilation, indeed, is "indespensable"!	1
A must-have for all Kate Rusby fans.  This beautifully-produced concert video is a pure winner, showcasing Rusby and her band at their best, before an adoring, appreciative English audience.  Several things are worth pointing out: first, what a delight to see how friendly and down-to-earth she is, and what a fine performer.  Authoritative, yet not stuffy or standoffish in any way, she presents these old trad ballads in a way that makes them seem like the most immediate and compelling of contemporary art... And, of course, the music is simply stunning -- the band plays sweet, but keeps things simple; it's warm and modern without muddling down in crossover pretensions, it's just simply lovely, lovely acoustic music.  Finally, there's the experience of seeing Rusby sing: is it possible such a perfect sound is coming out of that everyday-looking lass before you?  Guess so.  Now I'll have to redouble my efforts to see her when she plays live at a venue near me... I know it'll be a night to remember	1
I'm a big Survivor fan; and as such, I love any of the DVD complete season packets of Survivor.  It's great because if you happened to miss one of the episodes for whatever reason, you get to see the challenges and how and why the person got voted off the island.  I did not however give this 5 stars, because I also own the Survivor All-Stars DVD pack, so I know that they could have done more with the Palau pack.  In the All-Stars pack you get to see A LOT more speacial features of things occured on the island but never made it into the broadcast.  Some of these outakes give a lot of insite into camp life and the characters, which is always fun.  But other than missing those features, the Survivor Palau pack is well worth seeing	1
I have been using Callanetics off and on since the 80s. I was so excited to see that it came out in DVD format and wasn't discouraged to read that it didn't have chaptering - Callan always has recommended doing the full workout anyway. But, I was pleasantly surprised to see that this DVD now has chaptering. So, please don't let that discourage you from trying this awesome exercise program! You will see truly amazing results in a short amount of time. I have used it only 3x so far this go around and I already feel stronger and have better posture. Have fun	1
This movie is really good for the pre-teen who is struggling to make the right choices.  I thought this movie was great! Im hearing that now girls as young as 8 are having oral sex because they want to be popular/cool and I like this movie because it shows the consequences of doing the wrong thing just to be popular.  Every young girl needs to see this one	1
I have been an Adult Swim viewer since Space Ghost CTC's early days. The Venture Brothers is probably my favorite of them all (The Brak Show was a riot also). I am in my 40's and so I can relate to all the jokes on the stuff I grew up on (Marvel, DC, Johnny Quest, Scooby Doo, etc). The formula started with SGCTC taking mundane kids 60's-70's shows and tossing them in adult situations filled with lots of sexual references (many homosexual), uber violence for violence's sake, profanity (beeped out but you know what they are saying), well you get my drift (think excrement jokes). It's Ted Turner in his old coot liberal ways taking everything that was semi American of good vs. bad in cartoons, and screwing it all to hell. But despite the same formula over and over (SGCTC, Harvey Birdman AAL, The Brak Show, Robot Chicken, Aqua Team Hunger Force, Sealab 2021, and probably some others I missed), I still watch and laugh, with The Venture Brothers being the best of them all. One thing that I really laugh about is that the teens and gen X'ers watching have little or no reference for where these jokes are coming from, they are just laughing at the situations and don't get the parody. I tried to tell a co-worker (whose 25 years old) about a Robot Chicken bit about Hogan's Heroes and he never heard of that show! I'm glad The Venture Brothers has got a strong audience, so thanks you young ignorant types for watching! I'm in baby boomer delight!	1
I love this movie.  Great sequel, great characters, great gore.  A must for all fans of the "Saw" movies.	1
the dvd set is a good one, who cares if its edited, your still getting a good first season of roseanne. and you get commentary and behind the scenes stuff as well.if your not a fan dont buy it. and if you are a fan and you are tired of waiting for it to come on television, than definitely buy it	1
Known to all,  this is the story of Dorothy Gale and her  journey to the magical land of Oz. She meets a Scarecrow who needs a brain, a Tin Man who wants a heart, and a cowardly lion who desperately needs courage.  The most popular film of all time , seen by over a billion people. It's timelessness is proof enough of its value . Certainly flawed when scrutinized and written about for 56 years, but still most beloved. In 1998 rereleased on the big screen: magic. And admittedly the most important film of my life: As a child I was obsessed with the film and only a little less now	1
The Movie with the 20,000-mile or one-million-laugh guarantee ! Crank your Engines ! With a roar , sputter and pop , drivers wheel westward in wacky turn-of-the century autos for a New York-to-Paris race . Ahead 20.000 miles , a barroom brawl , a sinking iceberg 2.357 pies in the face and incalculable laughts . Blake Edwards (1922- ) turns a marvelous cast loose on a round-the-world higway booby-trapped by some of the funniest screen gags ever . Jack Lemmon (1925-2001) and Peter Falk (1927- ) are nasty Professor Fate and his dim henchman Max . Tony Curtis (1925- ) is their good-guy nemsis , the Great Leslie and Nathalie Wood (1938-1981) is cheroot-puffing suffragatte reporter Maggie DuBois . Zestily scored by Henry Mancini (1924-1994) and ravishing in a New digital transfer with revitalized digital audio from restored elements , The Great Race is great fun ! . As i mention Super transfer and Recommended highly !	1
Lemon and Curtis are a great team - "Some Like It Hot" and "The Great Race."  In this movie we have great melodrama and the ageless story of boy meets girl (Natalie Wood) and she catches him.  The star-studded cast is enhanced by the superb acting of Peter Falk in one of his great comic roles, the hapless Maximillian always catching the short end of the stick by his perpetually out-of-sorts boss, the permanently crabby Professor Fate (Lemon).  Curtis does what he does best - looks dashing and debonoir in a role so familiar to him he could phone it in.  This DVD is a collector and one of my all-time top ten favorites	1
Waiting was a pleasant surprise.	1
This film burns the screen with power, sensitivity, unbreakable bonds and emotional connections that will blow your mind. Jolie and Burress shine in Foxfire in a way that you'll never forget. Every woman has been a girl, and, even if they store their feelings deep inside, they have to wish they had spent a few months like these girls. I know I do. But even guys have to relate to the realistic rebellious and connected spirit these girls reflect on-screen. Every character is well-developed. I wish I could change the ending of the movie, but that ending is what keeps things real. This movie is definitely a treasure	1
Foxfire is an excellent movie that demonstrates the friendship of 5 girls who learn how to stand up for themselves in this world. The inspiration for their newfound rebellion is from the 5th girl that brings the 4 others together, Legs, played phenomenally by Angelina Jolie. I must say this: I really don't care much for Ms. Jolie, and perhaps the media is to blame by making stories like her & Billy Bob and their whole blood thing the top news story, more recently her husband-stealing with Brad Pitt, but I cast aside those feelings for an hour and 40 minutes and found myself absolutely loving her performance. If you are like me and don't like her, please do give her a chance in this film. She's astonishingly good and I kept having to remind myself it was Angelina.	1
Probably the best place to start for Bergman initiates. Three decent films (although I think "Through A Glass" is in a different class to the other two features). Moreover, they all form a useful overview of the progression of Bergman's art from circa 1960 to circa '62; from the religious torment of 1961's "Winter light", through the conjunction of interpersonal conflict and religious neurosis of "Through A Glass..." to the explicit focus on familial relationships of "The Silence", (the latter reminiscent of Bergman's mid-to-late 60's output). In short, although there is nothing to match the astounding "Persona" (1966), the films do give a great indication as to Bergman's filmmaking in particular and the whole boom in Euroean Art House cinema of the early 1960s in general.	1
Paris , The city of Light , Shines even brighter when Audrey Hepburn (1929-1993) and Fred Astaire (1899-1987) team up for the only time and bring their luminous starpower to this exquisite musical featuring songs by George (1898-1937) and Ira (1896-1983) Gerschwin .This dazzling romp -Filmed on Location in Paris where you could go back in time and see Paris year 1956 , wonderful made on Tour Eifel ,Sacre Ceur , Notre Dame , Louvre and many other known tourist places ! . In role of a bookstore clerk transformed into modeling sensations , Hepburn showcases singing and dancing . Fred Astaire as the fashion photographer who discovers her , conjures up his inimitable magic sequeces of many songs . This Movie are a must for all nostalgic movie lovers and a RECOMMENDATION !. Super High Quality transfer	1
Soldier of Orange with commentary by Director Paul Verhoeven is a must-see for all history buffs, WWII historians and lovers of war movies.  Based on the life of Erik Haselhoff Roelfzema,  it chronicles his life in the resistance and that of  a small group of law students in Leiden, The Netherlands.  Verhoeven's commentary is worth the price of the DVD as he explains scene by scene what he tried to portray, while asking some very thought provoking questions.  Verhoeven and I are the same age, and both of us lived in Holland during the occupation.  His view of the conditions in Holland and the responses of the Dutch under occupation are very different. I also think his references to Das England Spiel are inaccurate.  Having said all that, I still consider the DVD one of my most favorite productions, including the film itself.  Soldaat van Oranje is my choice for best ever Dutch film. Those interested in learning more about the real Eric Hazelhoff Roelfzema should read "Soldaat van Oranje Omnibus" which includes "De Verre Tamboer (The Distant Drummer)" and "Op Jacht naar het Leven (In pursuit of Life)" all by Eric Hazelhoff Roelfzema	1
Yet another amazing film from Paul Verhoeven with so much depth and weight I can't even tell you.  Stays with you a long time after the film is over which many of his films have a tendency to do.  Jeroen Krabbe gives an excellent performance as does Rutger Hauer in the leading role.  Everything in this film is top notch particularly if you are in any way a fan of war films.  So many great scenes (i.e. Alex and Eric's tango towards the end, "april fools day", vengeance on a bicycle, the beach scene and many many more.)  See this as soon as possible.  It would make a terrific double feature with the Young Lions	1
This is a wonderful collection of horror pictures made by MGM and Warner Brothers during the Thirties. Neither studio was noted for horror pictures, but the ones they did make are unforgettable to fans of the genre as well as late night movie addicts. Following is a synopsis of the films contained in the collection:	1
In my opinion; there have not been enough roles that tap into the unique genius of Martin Short's humor with the exception of, "Clifford". My then teen children and I spilt our sides laughing at Short's work when we first saw this film! Several times we laughed so hard at a scene; we couldn't go on until we replayed the scene several times over. We were all in tears with uncontrolable laughter! All three of us still concider this movie to be among our most favored. Even if you are not a big fan of Martin Short; you will enjoy, "Clifford"	1
I was so disappointed they cancelled this series. I was hoping that the SciFi channel would pick it up. Hope you science finction lovers got this one because it's GREAT	1
It is movie about the strength of friendship and how three men carry out a promise to a dying friend.How men will fight to the end for a dream of one man.The characters drew strength from one another.It tells about the hardships of the old west.The unfortunate greed of men and how greed can kill.Tom Selleck's character showed the the ability to love a woman and his love of his friends.The other characters complimented each other.The movie was well worth the price.You will want more of the same	1
Regarding the above title, there was very little difference between the 2 versions on this edition of the Dvd. There seems little point in the censors deleting the scenes as they did in the USA and the UK as they do very little to the film's context. Still, it's a very good horror film anyways with plenty of gore (if that's what you're into) and I'd still give it a 9 1/2 out of 10	1
TCM III was a good movie.It had all the necessary tools and villians to make a good horror movie.It lacked the essential characters,though.It would've done better if they had brought Chop Top or Drayton back to life.The film is about two friends headed down to Florida from Texas when they come upon a pit of decayed bodies.We already know it was Leatherface,and the two drive on.The next day,they come upon a gas station,where a crazy,yet funny gas station attendant named Alfredo work.Also making his appearance here as well is Viggo Mortenson as Tex,a redneck cowboy who gives the two friends guidance.The two take the road he suggests after a near attack and end up stranded in the woods,pursued by the evr vigialnt Leatherface armed with his trusty chainsaw.It gets the job done every time.As in the Texas Chainsaw tradition,they are captured and prepared for dinner.One of the friends narrowly escapes and must take on Leatherface with the help of an Veteran they met along the way.It's an overall good movie and I loved it	1
My 2 and 3 year old boys really enjoyed this DVD.  This Backyardigans DVD is their favorite so far (they have the 2 others Snow Fort and It's Great to be a Ghost also).  The music is lively but not loud and obnoxious like some kid's videos. It introduces kids to different styles of music and has great characters whose behaviors you don't mind your children copying. The Backyardigans are one of my favorite shows for them to watch.	1
Love it...love them all.  Disagree about the pace of this one.  Heart of the Jungle is great even though it is slower and you have to own this one just to get the Tea Party show.	1
I cannot recall a time when I did not love this hilarious movie, which is my favourite from the 1980's by far. The superb Bette Midler and Lily Tomlin enjoy a magical screen chemistry in "Big Business",that reminds me of some of the great comedy teams from Hollywood's Golden Age. A total laugh feast from start to finish this film strangely doesn't seem to have a high profile as comedies go however it is recommended viewing for anyone wanting a good old fashioned belly laugh and to see a comedy with probably the highest number of side splitting one liners in living memory. The premise of identical twins being mixed up at birth and meeting years later creating amusing complications is a tried and try formula for comedy however in "Big Business", it is given a new freshness by the two leads who literally fly away with the material here creating an unforgettable romp that takes us from humble Jupitor Hollow to the height of New York's business world.	1
