review	label
John Little and Peter Sisco wrote static contraction... but John takes it a step further and eliminates the need for doing reps with scientific explanations to back up his revolutionary concept of weight training/ muscle building.. My girlfriend and I started doing this method in may of 2005 and I can honestly say i've never found such a fast, quick and easy way to build muscle. This is also a great method for those not wanting to spend hours in a gym... after a while, you only need to workout once a week... but don't forget to stretch afterwards... and don't forget to do cardio on other days.	1
Trotsky once wrote that of the three great tragedies in life- hunger, sex and death- revolutionary Marxism, which was the driving force behind his life and work, mainly concerned itself with the struggle against hunger. That observation contains an essential truth about the central thrust of the Marxist tradition. However, as Trotsky demonstrates here, Marxist methodology cannot and should not be reduced to an analysis of and prescription for that single struggle. Here Trotsky takes on an aspect of the struggle for mass cultural development.	1
I admire an author who deviates from a standard formula and the interweaving of two cases really works in "Piece of My Heart." DI Stanley Chadwick faces a murder case in 1969 against the backdrop of a rock 'n roll concert. His teenage daughter has facts to hide and DI Chadwick walks a fine line. DCI Alan Banks is seeking a murderer in 2005 which eventually connects with the 1969 murder.	1
The third book of a series and follow the story line.  I have not finished it yet but am enjoying it	1
Ed Hayes exposes himself and one might think that the machine gun style of the book is fantasy but it doesn't do justice to the man himself. His dedication to his clients is legendary and he spends every working moment thinking and working for them. Having shared some of his adventures but as a cop,I found that he loves cops. If it wasn't for the fact that he would not have been able to support his interesting lifestyle he would have been one.	1
V. I. Lenin wrote this book in 1917, while he was hiding from the Russian government. Lenin pointed out that "The question of the relation of the state to the social revolution, and of the social revolution to the state, like the question of revolution generally, was given very little attention by the leading theoreticians and publicists of the Second International (1889-1914)". He wanted to correct that oversight, and that is probably the main reason why he wrote this book.	1
My kids and I love this book.  There were so many cute ideas, several parties worth.  Pirates are a hit with most kids and this book uses this theme combined with simple objects to make things that kids will think are awesome.  I especially liked the recipes, the place cards, the ideas to make with salt dough, and the pirate facts throughout the book	1
I am an experienced Java programmer. This book together with the NetBeans IDE allowed me to come up with a J2ME application in less than a week. The examples in the book is a great resource for learning to write J2ME applications. I learn best when I'm coding. In my case, I used the source from the PeekAndPick RSS Reader to come up with my J2ME text reader. The program has been heavily modified since, but the book provided sample code that was a great starting point for my learning.	1
I want everyone to know that this book was a labor of love. I want to help make people aware of the life and the legacy of Ilan Ramon, a hero and inspiring figure for all of us	1
Wow! This is a wonderful reference book not only for Taiji Jian (tai chi sword), but also for Taiji Quan. All sections of the book are straight forward and easy to follow. There wasn't any mystical "mumbo jumbo" I couldn't comprehend. The first chapter which gives the reader information about the history of the Taiji jian, I particlularly liked this historical information. Chapter two is for Taiji jian and Tai Chi Quan practitioners. This chapter explains clearly the "ins and outs" of Taiji Quan and Taiji jian. The author explains basic trainning, principles, elements, etc. I found this section of great interest to me having only studied Taiji Quan for about a year now. I believe the information I've gainned from reading this section will help improve my practice.I think advanced practitioners will find chapter two valuable as well. The remaining chapters 3-8 give the reader information on the parts of the jian, how to practce with the jian, basic movements,fighting principles, and a 32 posture form with pictures and detailed explanations. The explaination of each picture includes info about the key points, internal components and the movement itself. This is a great manual that I know I will refer to over and over again. This is a must read book for any Taiji Quan or Taiji jian practitioner	1
The Hellion Bride is the second book in Bride Series. I love Ryder and Sophie and the joy of meeting other characters from The Sherbrooke Bride. I kept turning the pages to find out their secrets. Deceptive and abusive uncle Theo as well as murder scenes make the story more thrilling and a suspense. The Virgin Bride also comes in handy and she is an angel rather than a ghost for she always is encouraging and very nice. Sinjun pleasantly spices up the whole story. I can't wait any longer to read her own story The Heiress Bride	1
This book is the best book on Rand's esthetics I've ever read; in fact, it is the only book on the topic that I know of.  It is refreshing to see that the authors are objective and critical; they are not slavish cultists  savoring every last word written by Rand.  They approach the material with  critical distance and do an excellent job of placing Rand's work in the  larger history of esthetic theory.  They demolish abstract art, and devote  considerable energy to discussing Rand's definition of art.  They even  propose their own individual alternatives!   If anything shows  independence, it is this willingness to debate the differences between the  authors of the same work!  Remarkable!  The world of Rand commentary is  filled to the brim with sectarianism and partisanship.  That is clear just  by reading one of the reviews here, by people who are devotees of certain  "scholars" who do nothing but repeat the catechism.  They take  swipes at genuinely independent work anytime it is published; that is why  they hate this book.  Because it is independent-minded.  Judge for  yourself.  Don't be fooled	1
"Good Sports" is a book which helps girls to be the "best athlete you can be." It catagorizes players, parents, and other important people into real-life situations. It has quizes, quotes from  other athletes, and memory pages. Also, it offers a lot of web sites and  other addresses for girls to look up their favorite sports. More  importantly, this book shows girls what teamwork and good sportsmanship is  all about. One of my favorite parts in the book says: "Sometimes heart  is the strongest muscle." This book also tells girls how to take good  care of yourself- to eat healthy so that you are a better athlete. It  includes the food pyramid and what one serving is. "Good Sports"  involves "Power Drills" and advice from other girls. It goes  inside the lives of other athletes, such as Michelle Kwan, but also shows  girls'lives who are teens or pre-teens.  This book not only focuses on the  physical parts of playing a game, but on the mental part as well: keeping  your dreams alive even when you're at the bottom of the team, or you were  embarrassed at a basketball game when you tripped. I would reccommend  "Good Sports" to any female athelete, whether you are experienced  or haven't even started yet. It teaches you the basics and also the mental  parts of a game! It has advice on keeping your mind and body strong, along  with being a good winner and loser. It has advice from other athletes,  famous or otherwise, memory pages to record your victories, dreams and  goals, and ways to reach sports associations. As the book says, it includes  "Winning. Losing. And everything in between.&quot	1
This is a sci-fi novel about the end of the world.  Every single adult on the planet died.  THere are a couple of kids living in a house alone.  So begins the Fire-Us trilogy, fascinating, scary, and intriguing.	1
When I read Ron Penton's first book, Data Structures for Game Programming, I couldn't wait to see what he did next. MUD Game Programming lived up to all of my expectations, and indeed surpassed them.	1
I love this book - such a great novel detailing the friendship and bonds of a group of women over the years.  I'll be re-reading it	1
Good books on popular music are, frankly, few and far between. This is one of those precious few. Journalist Dan LeRoy has done a remarkable job of piecing together the details of the creation of this album. Even better, he has written an engaging story. It might be a cliche, but I couldn't put it down.	1
This book shows you in an easy to read format the true capabilities of the DVD format and what is required to do it. It helped me in being able to ask intelligent questions when purchasing equipment	1
What I like about this book is that the tone is just right for a self-conscious preteen boy who has more questions than answers but is too embarrassed to ask anybody. Leave this book in his room or in the bathroom without making a big deal of it, and I bet he'll take a look inside. Some books are so clinical; others don't provide enough information. This one gets it right--at least for your basic seventh or eighth grader. As someone who has been writing for girls for years, I'm always curious about what is out there for boys, and I like Daldry's style.	1
HACCP is the acronym for Hazard Analysis of Critical Control Points. This text, by Arduser and Brown is the be all and end all on the topic - in my view.  It even comes with a companion CD-ROM that contains all forms from the book in Adobe Acrobat (PDF) and MS Word format. This is a major time saver when it comes to preparing and administering the required tests to staff members and the newly hired.	1
I love this little recipe book! It is very simply written, but informative -- everything from what a crepe is and how to turn them, stack them, freeze them, and thaw them, to diagrams on folding crepes and blintzes, and, of course, the recipes: the basic crepe recipe followed by all the variations, as well as dessert crepes and blintzes. Haven't tried very many yet, but am looking forward to it -- especially the orange dessert crepes	1
Another incredible read from CJ Box.  I'm intrigued in the manner he sets up the future of Joe Pickett in each of his books.  I couldn't put this one down	1
I studied the medieval Islamic world a little in college, and fell in love. It's a fascinating age in which Central Asian Buddhists, North African nomads, Ethiopian slaves, Greek cave-dwellers, Persian aristocrats, Arab bureaucrats and a host of different cultures came together, mixed, wrote wonderful literature, and lived the kind of drama that makes history fun. But it's hard to find anything written about the time that isn't arcane professor babble or Islam 101. (You know, "There are five pillars of Islam..." Snore.)	1
With all the sensationalism and relentless obfuscation of the realities of life by the media I found this an exhillarating and thought provoking book.  There's more..., but I'm sure you'll read and revisit this book again and again once it's prominently displayed on your bookshelf.  Worth every penny...	1
Pamela Jaye Smith has an incredible talent for inspiring writers to dig deep into the core of their characters, which invariably leads them to discovering their own personal nuggets of truth. She has an encyclopedic knowledge of mythology, spirituality and metaphysics. Yet her real gift is being able to relate all of this amazing information in an entertaining and clear manner so that it's easy to understand. The book is very well organized and packed with all kinds of valuable treasures.  I highly recommend it	1
In this study Demos examines family life as it was for the Pilgrims who came over on the Mayflower, before they joined with the Massachusetts Bay Colony. The book is in three main sections: the physical setting (housing, furnishings, and clothing); the structure of the household (family connections, including servants); and individual development (childhood, coming of age, and old age). The most striking thing is how all aspects of communal life were controlled by the Court: although laws were not draconian, they spelled out how one was to conduct his or her life pretty thoroughly. Mess up and you would be punished. But it's also true that people were not that different back then, either: parents still cared for their children and worried about their futures by making provisions for them; families were at the core of society's welfare; even women were given rights denied them in the mother country. It's interesting that even these first settlers saw the American continent as a vast area just waiting to be colonized, and one of the biggest problems facing the authorities was how to keep settlers from wanting to spread out too far from Plymouth itself, thus weakening communal ties. A highly recommended book	1
This book is a big hit with my PRE-K class! I was pleasantly surprised at how responsive and attentive they were while I was reading this. They have memorized most of the book. They all loved it! An excellent resource for teaching about diversity and various cultures! I'd definitely recommend reading this book to/with ages four through maybe second grade	1
Since almost all of my good girl friends (including myself) have gone through nasty breakups lately, I have become much like the Gideons in that I have practically resorted to buying a case full of these fabulous books and carrying them around in my trunk, distributing them to my poor,  heartbroken friends. It is the perfect thing to read when you're in that  post-breakup stay-in-bed-in-your-pyjamas-and-eat-ice-cream stage.  Beautiful, beautiful work. If all you have to complain about this book is  that you didn't learn how to properly can, you're missing the point. Pay  the extra 5 bucks and spring for the lovely hardcover -- it's worth it. I  cannot say enough wonderful things about this scrumptious, funny, simple  little insightful jewel! Mwah	1
I really enjoyed this work. Didnt know this guy won a Pulitzer but it figures. I was swept away by the imagery created by this master. It was evocative of Cooper (although he surpasses Cooper), and McMurtry and the guy who wrote "all the pretty horses". The "master" can always create the world to drown the reader in - this guy is great - I plan to read the whole series..	1
In a hobby filled with opinions, this was a one-stop shop for beginning to up-and-running of my first large aquarium. It was exactly what I was looking for in a book of this nature. I'm not going to say it's the best, worst or in between because it's the only one of this nature I bought.	1
Anna Anderson/ Anastasia	1
It's been around two years since I first read this book, and i must say i reference it to people all the time.  the reason: it is so darn fascinating.  i really liked how the author put things in context and made me think about media forms and how we transfer data.  if i gave you an 8-track tape right now, would you know what to do with it to get the info contained on it?  younger folks might not know what it is.  they would recognize tape (maybe), but 100 years from now, how many players would be around?  the book talks about a project the author was on.  a nuclear waste site in new mexico needed to have a way to communicate to humans (or others) in the future that the site is radioactive.  since the radiation could last 10,000 years, the message would have to be able to be understood centuries from now.  what would the message be like?  if you read the book you'll find out!  lots of different ideas are kicked around and i just couldn't put the book down.  buy it, have fun	1
As an adult I picked this up for my teen daughter and read through it and laughed and truly valued the advice within and wished I had it when I was a teen.  Also a lot of this advice will work for any age.  I loved the advice for falling down the stairs	1
Harvey Mackay was one of the first authors I had read on how to run a business.  The book is written in an entertaining manner, and contains a great deal of fantastic advice.	1
Things are going swimmingly in Fish! land. In the latest volume, Fish! Tales, authors Stephen C. Lundin, John Christensen, Harry Paul and Philip Strand build on the successful training program that evolved from their first Fish book. Tales shows how four companies - a long-distance call center; a hospital neural-renal unit, a car dealership and a roofing company - have applied Fish! theories effectively. They also provide short examples from other companies to show how well the Fish! function. The four main principles are familiar by now - keep the work fun, seek to serve others, stay focused on your customers and have an enthusiastic attitude - but the examples in the book bring them alive. Along the way, the authors heavily sell their Fish! courses and merchandise - that's just good salesmanship - but the real catch of the day is the final how-to section, showing ways to apply these principles in any organization. The lively writing style helps keep you hooked. We suggest that if you haven't yet caught any Fish!, start with this one. Its cheery, accessible methods should lure you in, hook, line and sinker	1
While some may think that good work should be "readable and enjoyable,"  great work is meant to elevate us. Stun us, amaze us, fill us with wonder.  Otherwise, See Spot Run would be a masterpiece.	1
The Reviewers above and below warn that the novel is difficult to read.  If you a person of average intelligence, all you need is a character list and a careful reading and you will have absolutely no problem finding your way through the greatest novel ever written.  (It's an incredibly easy read the second time around.)	1
While on maternity leave from Cambridge University and with her husband away handling a legal matter in Los Angeles, Professor Cassandra James meets her neighbor actress Melissa Meadows and her spouse Keith Kingleigh.  Melissa and Cassandra share an affinity since both recently gave birth prematurely.  Kevin is going to direct a production starring Melissa.  He asks Cassandra to adapt the Victorian drama East Lynn, which she agrees to do.	1
I was a little disappointed. Maybe I should have shopped through a book store.	1
Michael Hauge is not only a master at helping you elicit emotion from your story, he now also shows you how to do it in 60 seconds and generate nothing but excitement for your project	1
I REALLY enjoyed this book.  I thought the movie incorporated most of the good parts in the book.  There were some character changes and some additional characters in the book, but I don't think they hurt the story line by trimming here and there.  I read the book after seeing the movie - I always wondered what the movie had been based on.  I love baseball, and I think the book was great	1
This novel is more enjoyable than the Flanders Panel, but still not up to the level of the Fencing Master or his recent series, the Captain Alatriste books. The characters are well drawn, the setting comes alive, and the story flows. There are a few sections of the book that need some more editing to make them a bit more crisp, but I cannot tell if that is due to the translation or is in the original. The only real disappointment came when I finished the book:  I wish there was a follow-up	1
There's plenty of money to be made in the coffee business and if your dream is to get out there and run a coffee bar, you're in luck: Complete Idiot's Guide To Starting & Running A Coffee Bar provides all the basics on how to do so. From what it's really like to run a coffee bar to legal issues, sales, shop equipment choices, kitchen layout and more, much of the book is very specific to the coffee industry and provides a wealth of specific business advice.	1
All kinds of creme brulees.  This is an outstanding cookbook on a one style of dessert and has many varieties and helps and serving suggestions.  Favorite is the chocolate box presentation suggestion.  Everyone seems to go for creme brulee	1
Jiraishin is completely new cop drama. There's no extremely humane hero.And no beauty as his partner. But I felt a lot of touching emotions by  this.It's really interesting	1
People were looking for a book that could grab them about Nam when this was a best seller in 1972, and this book has details that people were not getting from television or the front page of newspapers in those days.  Magazines that published book reviews typically had a view of Nam that was tuned more to the nuance of individual points of view than the geopolitical justifications which failed to consider the nature of the situation in Nam itself as a primary consideration.  Portions of this book originally appeared in `The New Yorker,' so the author was becoming widely known as this book was being prepared.  Frances FitzGerald's original trip to Vietnam was in February to November of 1966, and resulted in articles for the `Atlantic Monthly,' the `Village Voice,' `Vogue,' etc.  People who read fashion magazines were particularly interested in what a nice girl might think of a situation like Nam, where large numbers of young Americans were being subjected to a military view of the situation on a personal level so intense that most publications would refrain from printing the kind of expressions which naturally describe the emotional shock of being shot at or booby trapped in some more surprising fashion.	1
This was the very first Jonathan Kellerman book I had ever read.  This is by far the best one he ever wrote.  I don't think that I have ever read a book so riveting and suspensful.  It's like watching a top notch horror/mystery movie.  This has got to be my most favorite book of any by anyone.  I still recommend it to people after reading it quite a few years ago now.  I give this book a 5++++ star rating	1
Those interested in American art of the last century will find great pleasure in reading this book. Chicago and New York are the centers from which Katharine Kuh radiated. As a museum curator, art dealer, and published critic, she was personally close to many of the modern masters. In this book, she provides short but telling stories about their work and lives. I especially liked the chapters on Rothko, Tobey and Noguchi.	1
If you're an easily offended religious fanatic who's always looking for the vaguest insult or contradiction to your beliefs... I guess you shouldn't read this. (Actually, you could probably read this one and just skip the sequels.)	1
I was so impressed with this book that I wrote the following letter to its author:	1
I bought this for my classroom bookshelf. I teach 7th grade science and my kids fight with each other to read it	1
Although I have been writing code for a few years, this was my first foray into AI programming. I find the examples easy to understand. Everything is very well written and the example code is well documented. I could not have asked for a better book.	1
I was at the SFMOMA to see her YES exhibition, and exactly what I expected, I was overwhelmed with delight... Her art is whimsically amazing. Her music touches your heart and soul. Seeing all the people there that day, I was glad that Yoko is finally getting all the respect she deserves, after all these years... Also caught her live performance at the Los Angeles's Roxy almost 6 years ago just took my breath away. I truly think she's one of the true visionaries of our time	1
I loved this book!   I picked it up on a whim at the airport, and couldn't put it down for the entire flight. Now I'm telling all my friends to get it.  Not only does it have tips about playing cards, but it's just a flatout pageturning thriller.  You keep wondering where this guy's life is going to lead him next.  Very suspenseful and funny too.  Highly recommended.	1
This book brings together, pratical budget concerns with fashion, which are often in two totally different universes. Not worlds, universes.  In the fashionista there is everything from how to get wine out of a shirt to when to know if you should splurge on a coat. In the worlds of increase American debt, this book should be on everyshelf in America!  It is light portable and she is extremely funny!  Two thumbs up	1
I don't know if I wold be willing to leave bags of blood at the bookstore,  like the previous reviewer suggested, but it's a great book.  Everyone  should read it	1
the best book i read in the past year.  the truth hurts	1
This is a great book for anyone who wants a old world country feel to their home. The illustrations are beautiful and the decorating advice is thoughtfully planned out	1
..."First Grade Takes a Test” is an excellent, multicultural book that should be in every elementary classroom, especially Kindergarten thru 3rd grades...For it’s use in demonstrating that the really important things in life aren’t measurable, and even as a tool for helping students understand and interpret poorly worded questions (and there will always be a handful of them on any standardized test), the book is invaluable.  Highly recommended from this early childhood teacher	1
If I were to choose the two best novels by this author, they would be The Nautical Chart and The Queen of the South.  The Fencing Master, by comparison, isn't as lively or as intellectually thrilling -- but it is a chewy read.  I particularly loved the characterization of Don Jaime as an older man realizing what he has lost in his life.	1
Most people are in awe of the "classic." However, a book does not pick that title on the whim of a professor of arcane texts, rather a book gains such when it constantly and consistently speaks about the human condition. Classics do not only thrill and teach, they also live.	1
At 37, John Wade was Lieutenant Governor of Minnesota. At 40, he ran for the U.S. Senate. He was heavily favored to win. At 41, he wasn't just beaten in the primary, he was crushed --- "loser by landslide."	1
An absolutely magnificent peice of literature! The use of language is witty and funny and I have never experienced such joy from a collection of short stories before. The ''Is He Deep?'' introduction set the mood of the bok and that question played on mind throughout the entire read. Fantasti	1
Robert Barid's exploration of history's secret connections is brilliant. By integrating hidden and not presented in any other book various facts of sciences, he clearly shows that our ancestors had much deeper understanding of the Reality than most of the modern people. I had a chance to explore many other books by this author available from his page on the World-Mysteries.com and I highly recommend all of them	1
The Gospel of Judas has had its fifteen minutes of fame. It is but another in an endlessly long line of stories or documents meant to shake the foundations of the Christian faith. Like its many predecessors, it gave National Geographic and anti-Christian authors an opportunity to voice their dissension with the biblical story of Jesus. A book titled The Gospel of Judas shot to near the top of the bestsellers lists and nearly as quickly, shot straight back down. Still, while its popularity was short-lived, it allowed Bart Ehrman and other revisionists a chance to laud the epistle for its new insights into the life of Christ. Surely Ehrman forever cast doubt upon his credibility as a historian when he blathered, "(The Gospel of Judas) is one of the greatest historical discoveries of the twentieth century. It rivals the finding of the Dead Sea Scrolls or the Gnostic Gospels of Nag Hammadi."	1
Peter Robinson is one of my favorite authors.  When I travel on vacation I make sure to take his latest novel.   "Piece of my Heart" transitioned between the present and a time about 25 years ago.  The characters were well developed and the story line moved.  There were many layers of sub-plots that were interwoven.  I thoroughly enjoyed how everything was brought to its final conclusion.	1
"De-mystifying" a musical genre is a favorite practice of many historians, educators, and musicians, and has been overdone. Unlike them, but not unlike a master performer, Palmer is able to strike a balance between technique, feeling, and authenticity: He is historically and musically adept without denying the Blues its inherent mystery and evocative nuance.	1
my son chris played on this team.  i love coach k as he has gotten me a job and new car.  duke has saved my family's life . this is a great book and all duke fans should read it.  FIST!  - vivian harpe	1
The plot is stronger than Dick and Jane, not quite at the Dr. Seuss level.  But my 4-year-old loves the thing.  He wants to read it - what more can one ask for a first reader than self-motivation?   Good illustrations,  basic vocabulary, frequent repetition, and not scary	1
This is probably the single best work I've ever seen on the "science" of packing. Joe Back lived and worked in N.W. Wyoming, and was a legend in the area. His humorous annecdotes, and extremely accurate hand drawn diagrams, combined with his obvious knowledge of the subject, make this a "must have" for anyone seriously interested in learning how to pack horses or mules, and survive. This little work deserves a place in any packer's library	1
Some previous reviewers have complained about  the complex style and writing of this book. Although in fact it is not an easily readable book, for the general public, if you have a serious interest about the history of the third Reich, make no mistake: you will not be able to overlook this book, which will surely be a  classic. It is a thoroughly well researched  contribution about the connection between religious beliefs and mass fanaticism; the interaction between the "new" domestic and international values, based on aggression; and the other causes involved in the rise (and fall) of the III Reich. From a different perspective from other mainstream historians, this winner of the Samuel Johnson prize for non fiction,  has accomplished quite an original scholarly feat, one which will enlighten the comprehension of this particular  period of history. No wonder many international critics have found the subtitle of this  opus  -A new History- particularly well deserved. Of great interest is the chapter related with the demise of the rule of law, a thorough analysis of the penetration  of the judiciary and the subordination of the police and government to the totalitarian Fuhrerprinzip	1
Dark Nature cuts to the very core of the will to survive.  Mr. Watson takes you on an easy to read journey "up" the food chain to the homo sapiens: who is neither man nor kind.  For me, Dark Nature removed judgment from the word "evil", giving a deeper, behind the scene look at what drives life.  A must read.  This copy was purchased a gift. In my judgment to continue to grow I needed to understand this piece of myself and the world around me	1
As a professional bridal consultant, I keep an extensive library of wedding related books on hand to help my brides design their own weddings.  Ms. McBride's Bridal Flowers is one of my favorites.  It is full of wonderful ideas - not just the traditional "must have" wedding flowers such as bouquets & boutonnieres, but the out-of-the-ordinary (but inspiring) boas, decorated lampposts & gilded calla lilies.  Ms. McBride shows that flowers are for more than just being carried or worn.  The large color photos are fantastic.  So many other books have little or no photos, or hand drawn diagrams that leaves the reader wondering.  Ms. McBride's book lets you see exactly what she is talking about.  It doesn't claim to be a how-to book, but perfect to take along when visiting your floral designer	1
This rare book details Aleister Crowley's ascension as the prophet of a new Aeon, the Aeon of Horus. Out of all the Aleister Crowley books in mass market format, this stood out in memory years after I read it as one of Crowley's most disturbing works. In fact, I questioned my new faith in Crowley's religion Thelema reading this book; this was for real and not a joke. After contemplating, I thought it would be worth it stick with this because witchcraft is now a cool thing amongst today's youth and Crowley was a famous early form of witchcraft as we know it today. This is serious stuff, I wouldn't mess around with this unless you are interested in the occult. It should be noted that real life ritual magick as described in these type of works really do work; I did a ritual from Necronomicon and Lesser Key of Solomon to help with a college Astronomy course- I got a respectable C grade when I close to failing with a D-. But be prepared for some harassment aboyt alleged satanism.	1
This is a wonderful book, which my children adore, and which taught them each to recognize the instruments in the orchestra before they were three	1
The patterns in this book are really interesting.  They range from everything to cabled belts to baby booties to light sweaters.  This isn't as informative as the original "Stitch 'n Bitch" book, but if you have mastered the basics, it is a good starting point for ideas.  Plus, it has tried and true tips and tricks from knitters accross the nation.	1
Twain's account of his years on the Mississippi is part travel book, part memoir, and part historical work, with a few sketches, stories, and tall tales tossed in for good measure. There is even an outtake from the not-yet-published "Huckleberry Finn," along with extensive excerpts from historical and contemporary accounts by other authors. This smorgasbord of material makes for an uneven book, but much of it shows Mark Twain at his humorous and humanistic best.	1
I like the way it teaches fractions and doesn't use candy	1
This is a terrific book for young and older children. It is a fun way to demonstrate why we need a universal form of measurement.	1
I love this book!! I've owned it for about a year now, but just got it back after a very long visit to my mother-in-law. (3 months) She loved the book also and didn't want to give it back! She bought one of her own! Thank goodness! I think she got tired of reading the recipes over the phone to me! lol! Anyways great book, lots of information. Also great for what ever size machine you have. Does small (1lb), Med. (1 1/2lbs.) and large (2lbs). for each recipe.	1
How this book flew under the nation's radar---I'll ever know.  Furthermore it's discouraging as hell because it only goes to prove that great work so often goes unrecognized.	1
On the way to a conference in New Orleans, my flight from Raleigh to Charlotte was cancelled due to mechanical problems, and I was booked on a flight to D.C. As I boarded the plane with "The Carolina Way" under my arm, a gentleman seated at the front of the plane asked how I was enjoying the book.  I explained that I had not yet started the book, so I could not give an answer.  The gentleman followed me to my seat and introduced himself as Dr. Gerald Bell, the co-author of "The Carolina Way".  Myself a Carolina fan, I was pleased to meet Dr. Bell, as he spent several minutes talking about Coach Smith, whom I have admired for over forty years, and the UNC basketball program, which is presently undergoing a much needed resurgence under Coach Roy Williams. Dr. Bell's contributions to the book tie Coach Smith's leadership philosophy to practical business applications by relating wonderful anecdotal references from Carolina's storied history to today's business situations.  Surely, Coach Smith, given his ability to recruit top players, has been criticized by many for his failure to win NCAA championships in the manner of Coach John Wooden at UCLA, but winning two NCAA championships, winning at a consistency high level unmatched by any program without violating strict NCAA rules, and coaching top players that graduated at a +90% rate and have gone on to be successes in their chosen professions underscore the unique successes of Coach Smith's "system".  Teamwork, integrity, loyalty, and hard work, are the cornerstones of the Carolina Way, and anyone in the position of managing, leading, or molding young people today would benefit from reading this book, corny as it is at times.  This book is not just for Carolina basketball fans	1
This is my favorite Jonathan Kellerman novel. The book focuses on a disturbing story about Munchausen's Disease by Proxy. This book so quickly caught my interest, that I ended up doing my psych 101 paper on this disease. I had not heard of this disorder when I read the book. It was disturbing, intense, and tore away at your heart. I would definitely recommend this book! Munchausen's Disease seems to have become a more popular topic since I read this book. I have seen countless documentaries on, and it was also featured in the newest episode of House. It is a disturbing, yet intriguing disease, and this book delves straight into the ugliest form of it, Munchausen's Disease by Proxy	1
The story of Illidan, Malfurion, Rhonin, and krasus using dark powers, heroic strength is enough to blow anyone away. Iy enchants me, it shows the World of Warcraft from a combination of Knaak's and Blizzard Entertainment's imagination	1
my three year old loves this and I do too! it is a great book to share at Xmas as well.  The pictures are wonderful and we are giving it to nursery school as part of Chinese New Year celebration	1
As an overweight, stressed-out, 40-something professional, I am thrilled to find this book!  The SPARK is exactly what I needed to get my body moving again.  I am one of those who had fallen for the 1-hour a day exercise trap, and if I didn't have an hour, which I usually don't, I just didn't exercise.  I love doing my three to four SPARKS a day, knowing I am doing my body far more good than waiting for that elusive day when I can fit in 45 minutes or more for my workout.  This is a wonderful concept, and so doable! It's working!! Thank you	1
Always think twice. Never jump to hasty conclusions without considering ALL the effects of an act or decision. That's the essence of Economics: "looking not merely at the immediate but at the longer effects of any act or policy."	1
I found this in the church library, but it is not Christian fiction. It is simply an easy read. The story is sweet, made even sweeter by the topic. Cake. I am not even much of a cake person. I normally prefer ice cream or some sort of brownies/cookies, etc... But, as I read, I found myself longing for a bit of these intoxicating concoctions put together by the narrator. I don't recommend this book if you are diabetic or on a diet. The need for sweets will be simply overpowering	1
Overall this book is just fine for someone interested in cooking with a DO. The mix of recipes is fine, but they just seemed to be missing something. They were all more or less of the "huck a good sized hen into the pot and cook for a while until done" variety. All of the recipes look tasty, though I would have liked to have seen a few more meat dishes, especially some more creative ones. Let's be honest, when you pay for a book you'd like to see more than "...put a 5 lb beef roast into a preheated Dutch oven, salt and pepper to taste, cook until done." Give me a little something to work with here! Inspire me! I can already cook a roast like this in the oven. Having said all of that, I would still reccommend this book. The vegetable dishes and desserts look fantastic and I can't wait to try some of them. As an aside, this is the only Dutch oven book I've seen with heart-healthy recipes as well as more traditional fare. Given that the average DO book requires the use of a metric ton of lard, this will probably appeal to a wider range of cooks	1
Both of my boys love this book and request it over and over again.   It is such a fun book to read because the children interact with the reader by answering the questions.  Love it!	1
"The Shaman's Apprentice" presents more information about the relationship between people and nature than many much larger volumes. The story of Kamanya, Gabriela, and the shaman Nahtahlah, educates children about the important roles of all living things. The text is supported by rich and colorful illustrations which easily maintains the interest of children from four to 14. If you want the children in your life to understand the importance of rain forests and the need to preserve them, you must have this book	1
John Gunther's INSIDE U.S.A. comes as close to time travel as we are likely to get, hurling us back to the America of 1947, as he explores, state by state, the people, politics, issues, passions and fads that make up our country.  Written with great energy and insight, Gunther captures an America justly proud of its WWII success, still unsure of its role in the world, and populated by fascinating characters like Mayor LaGuardia of New York, Governor Saltonstall of Massachusetts and Boss Hague of Jersey City.  Gunther describes regional characteristics that persist today.  He captures aspects of America that are gone,l never to return (an "industrial" nation based on coal, iron ore and steel.)  And he foresees issues that dog America to this day -- the "Negro problem" (actually, the "White problem.")  He condemns the segregationist society he finds in America, so inconsistent with its lofty ideals.  As you can tell, I loved this book.  It's very hefty -- but every time you are about to put it down, Gunther comes up with another amazing fact or interesting sidelight that keeps you reading.  All this said, Gunther does concentrate on the (a) historical, (b) political and (c) economic side of things.  You won't find much here about the arts or science.  But it is amazing a single individual could have compiled this much data and presented it so interestingly	1
This is the sixth and final addition to the author's excellent Holiday Time series, just in time for Rosh Hashanah! As in the other titles, (It's Challah Time! It's Seder Time! etc.) Tod Cohen's full-color photos capture the joyousness of the children as they learn to celebrate the holiday wearing new clothes, making Jewish New Year's cards for their families, tasting new foods such as pomegranates and star fruits, and blowing the shofar. The sounds of the shofar are explained in easy, understandable terms for this young age level. The children are also shown learning such things as tying their shoes and writing their names.  The brief amount of text on each page and very appealing children pictured learning to make round challot and blow the shofar make this just right for using with pre-schoolers, their parents, and in the classroom. Included is an easy shofar craft and a brief paragraph about Rosh Hashanah. Recommended for all Jewish libraries. Ages: 4-6.  Reviewed by Andrea Davidso	1
